tokens	ner_tags	text
['On', 'the', 'other', 'hand', ',', 'Shuang', '-', 'tzu', ',', 'who', 'graduated', 'in', 'Chinese', 'literature', 'from', 'Hua', 'Fan', 'University', ',', 'does', 'have', 'literary', 'ambitions', '.']	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	On the other hand , Shuang - tzu , who graduated in Chinese literature from Hua Fan University , does have literary ambitions .
['When', 'the', 'Internet', 'started', 'to', 'take', 'off', 'in', 'Taiwan', 'in', '1995', ',', 'Inforian', 'was', 'one', 'of', 'the', 'first', 'Taiwan', 'Internet', 'startups', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O', 'B-ORG', 'O', 'B-CARDINAL', 'O', 'O', 'B-ORDINAL', 'B-GPE', 'O', 'O', 'O']	When the Internet started to take off in Taiwan in 1995 , Inforian was one of the first Taiwan Internet startups .
['In', 'the', 'early', 'period', ',', 'Inforian', '-', 'or', 'pAsia', 'as', 'it', 'is', 'known', 'today', '-', 'made', 'money', 'by', 'publishing', 'books', 'and', 'by', 'localizing', 'software', 'for', 'the', 'Taiwan', 'market', '.']	['O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']	In the early period , Inforian - or pAsia as it is known today - made money by publishing books and by localizing software for the Taiwan market .
['After', 'two', 'years', ',', 'the', 'company', 'had', 'its', 'first', 'success', ':', 'the', 'IQ97', '-LRB-', 'Inforian', 'Quest', '-RRB-', 'meta', '-', 'search', 'engine', '.']	['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-PRODUCT', 'O', 'B-ORG', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O']	After two years , the company had its first success : the IQ97 -LRB- Inforian Quest -RRB- meta - search engine .
"['Within', 'a', 'year', 'of', 'the', 'product', ""'s"", 'release', 'in', 'October', 'of', '1997', ',', 'it', 'had', 'sold', 'three', 'million', 'copies', 'worldwide', '.']"	['B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O']	Within a year of the product 's release in October of 1997 , it had sold three million copies worldwide .
['Inforian', 'followed', 'by', 'launching', 'CICQ', ',', 'a', 'Chinese', 'language', 'instant', 'messaging', 'site', 'that', 'attracted', '1', 'million', 'members', 'from', 'around', 'the', 'world', '.']	['B-ORG', 'O', 'O', 'O', 'B-PRODUCT', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O']	Inforian followed by launching CICQ , a Chinese language instant messaging site that attracted 1 million members from around the world .
['It', 'was', 'the', 'first', 'time', 'Intel', 'had', 'ever', 'invested', 'in', 'an', 'Asian', 'Internet', 'company', '.']	['O', 'O', 'O', 'B-ORDINAL', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O']	It was the first time Intel had ever invested in an Asian Internet company .
['Inforian', ',', 'or', 'pAsia', 'as', 'it', 'is', 'now', 'known', ',', 'has', 'grown', 'from', 'four', 'employees', 'to', 'a', 'staff', 'of', 'several', 'hundred', ',', 'and', 'has', 'become', 'a', 'multinational', 'with', 'offices', 'in', 'the', 'United', 'States', 'and', 'on', 'the', 'mainland', ',', 'as', 'well', 'as', 'in', 'Taiwan', '.']	['B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	Inforian , or pAsia as it is now known , has grown from four employees to a staff of several hundred , and has become a multinational with offices in the United States and on the mainland , as well as in Taiwan .
"['""', 'At', 'pAsia', 'we', 'emphasize', 'that', 'the', 'Internet', 'is', 'a', 'kind', 'of', 'technological', 'art', 'that', 'allows', 'people', 'to', 'improve', 'their', 'lifestyle', ',', '""', 'Hsueh', 'says', '.']"	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']	""" At pAsia we emphasize that the Internet is a kind of technological art that allows people to improve their lifestyle , "" Hsueh says ."
['This', 'is', 'also', 'the', 'spirit', 'that', 'pAsia', 'wishes', 'to', 'project', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']	This is also the spirit that pAsia wishes to project .
['Nevertheless', ',', 'Hsueh', 'holds', 'that', 'pAsia', 'has', 'a', 'clear', 'niche', 'and', 'is', 'very', 'adaptable', ',', 'so', 'that', 'it', 'will', 'be', 'relatively', 'unaffected', 'by', 'the', 'economic', 'downturn', '.']	['O', 'O', 'B-PERSON', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Nevertheless , Hsueh holds that pAsia has a clear niche and is very adaptable , so that it will be relatively unaffected by the economic downturn .
['The', 'second', 'session', 'of', 'the', 'Fourth', 'Leg', '-', 'islative', 'Yuan', 'ended', 'on', 'January', '15th', '.']	['O', 'B-ORDINAL', 'O', 'O', 'O', 'B-ORDINAL', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-DATE', 'I-DATE', 'O']	The second session of the Fourth Leg - islative Yuan ended on January 15th .
['Also', ',', 'now', 'that', 'the', 'regulations', 'for', 'establishing', 'new', 'towns', 'have', 'been', 'revised', ',', 'the', 'proposed', 'plan', 'to', 'build', 'a', 'mass', 'transit', 'line', 'to', 'the', 'airport', 'by', 'the', 'Chang', 'Yi', 'financial', 'group', 'can', 'become', 'reality', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	Also , now that the regulations for establishing new towns have been revised , the proposed plan to build a mass transit line to the airport by the Chang Yi financial group can become reality .
['Also', ',', 'the', 'idea', 'that', 'the', '22,000', '-', 'man', 'Coast', 'Guard', 'will', 'be', 'represented', 'in', 'the', 'cabinet', ',', 'while', 'the', '70,000', '-', 'plus', '-', 'man', 'police', 'force', 'remains', 'sub-ministerial', ',', 'rankles', 'among', 'some', 'police', 'officers', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Also , the idea that the 22,000 - man Coast Guard will be represented in the cabinet , while the 70,000 - plus - man police force remains sub-ministerial , rankles among some police officers .
"['However', ',', 'the', 'Executive', 'Yuan', 'argues', 'that', 'Taiwan', ""'s"", 'coastal', 'policing', 'work', 'also', 'touches', 'on', 'national', 'defense', 'and', 'sovereignty', 'questions', '-LRB-', 'with', 'regard', 'to', 'the', 'Tiaoyutai', 'or', 'Spratly', 'Islands', ',', 'for', 'example', '-RRB-', '.']"	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']	However , the Executive Yuan argues that Taiwan 's coastal policing work also touches on national defense and sovereignty questions -LRB- with regard to the Tiaoyutai or Spratly Islands , for example -RRB- .
['Constitutional', 'Revision', 'Paves', 'Way', 'for', 'Phasing', 'Out', 'National', 'Assembly']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']	Constitutional Revision Paves Way for Phasing Out National Assembly
"['On', 'April', '24', 'the', 'National', 'Assembly', 'finalized', 'the', 'chief', 'task', 'of', 'the', 'sixth', 'round', 'of', 'constitutional', 'revisions', 'during', 'Lee', 'Teng', '-', 'hui', ""'s"", 'presidency', ':', 'its', 'own', 'demobilization', '.']"	['O', 'B-DATE', 'I-DATE', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']	On April 24 the National Assembly finalized the chief task of the sixth round of constitutional revisions during Lee Teng - hui 's presidency : its own demobilization .
"['This', 'stirred', 'the', 'ire', 'of', 'National', 'Assembly', 'members', ',', 'who', 'struck', 'back', 'during', 'the', 'ensuing', 'constitutional', 'revision', 'session', ',', 'claiming', 'that', '""', 'lifelong', 'privileges', 'for', 'grand', 'justices', 'violate', 'the', 'constitution', '.', '""']"	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"This stirred the ire of National Assembly members , who struck back during the ensuing constitutional revision session , claiming that "" lifelong privileges for grand justices violate the constitution . """
"['This', 'paved', 'the', 'way', 'for', 'the', 'commencement', 'on', 'April', '8', 'of', 'the', 'sixth', 'round', 'of', 'constitutional', 'revisions', 'in', 'recent', 'years', ',', 'in', 'which', 'such', 'issues', 'as', 'reducing', 'the', 'total', 'number', 'of', 'NA', 'delegates', 'and', 'freezing', 'their', 'powers', 'and', 'duties', '-', 'amounting', 'to', 'their', '""', 'self', '-', 'abolition', '""', '-', 'became', 'the', 'center', 'of', 'discussion', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"This paved the way for the commencement on April 8 of the sixth round of constitutional revisions in recent years , in which such issues as reducing the total number of NA delegates and freezing their powers and duties - amounting to their "" self - abolition "" - became the center of discussion ."
"['Finally', ',', 'on', 'April', '24', 'these', 'maneuvers', 'helped', 'bring', 'about', 'the', 'passage', 'of', 'several', 'constitutional', 'revisions', ',', 'including', 'deactivation', 'of', 'the', 'National', 'Assembly', ',', 'favorable', 'provisions', 'for', 'residents', 'of', 'Taiwan', ""'s"", 'offshore', 'islands', '-LRB-', 'Kinmen', ',', 'Matsu', ',', 'and', 'Penghu', '-RRB-', 'and', 'military', 'personnel', ',', 'and', 'revocation', 'of', 'lifelong', 'special', 'privileges', 'for', 'grand', 'justices', '.']"	['O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Finally , on April 24 these maneuvers helped bring about the passage of several constitutional revisions , including deactivation of the National Assembly , favorable provisions for residents of Taiwan 's offshore islands -LRB- Kinmen , Matsu , and Penghu -RRB- and military personnel , and revocation of lifelong special privileges for grand justices .
"['This', 'dire', 'outlook', 'is', 'surely', 'not', 'something', 'Taiwan', ""'s"", 'political', 'parties', 'expected', 'when', ',', 'attempting', 'to', 'align', 'with', 'public', 'opinion', ',', 'they', 'moved', 'to', 'phase', 'out', 'the', 'National', 'Assembly', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']	This dire outlook is surely not something Taiwan 's political parties expected when , attempting to align with public opinion , they moved to phase out the National Assembly .
['-LRB-', 'Eric', 'Lin', '/', 'photos', 'by', 'Sinorama', 'Office', 'of', 'Photography', '/', 'tr.', 'by', 'John', 'Murphy', '-RRB-']	['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']	-LRB- Eric Lin / photos by Sinorama Office of Photography / tr. by John Murphy -RRB-
"['Now', 'that', 'there', 'are', 'two', 'strong', 'parties', ',', 'the', 'KMT', 'and', 'DPP', ',', 'the', 'slogan', 'of', '""', 'peaceful', 'rotation', 'of', 'political', 'parties', 'in', 'power', '""', 'has', 'become', 'one', 'of', 'the', 'most', 'widely', 'used', 'appeals', 'for', 'the', 'opposition', '.']"	['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Now that there are two strong parties , the KMT and DPP , the slogan of "" peaceful rotation of political parties in power "" has become one of the most widely used appeals for the opposition ."
"['But', 'the', 'election', ',', 'besides', 'affecting', 'the', 'future', 'direction', 'of', 'the', 'country', ',', 'has', 'another', 'rarely', 'mentioned', 'dimension', ':', 'Since', 'the', 'three', 'major', 'candidates', 'Lien', 'Chan', ',', 'Chen', 'Shui', '-', 'bian', ',', 'and', 'James', 'Soong', 'are', 'running', 'roughly', 'equal', ',', 'this', 'suggests', 'that', 'after', 'the', 'election', 'there', 'may', 'be', 'a', 'restructuring', 'of', 'Taiwan', ""'s"", 'political', 'party', 'system', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']	But the election , besides affecting the future direction of the country , has another rarely mentioned dimension : Since the three major candidates Lien Chan , Chen Shui - bian , and James Soong are running roughly equal , this suggests that after the election there may be a restructuring of Taiwan 's political party system .
"['The', 'KMT', 'nominee', ',', 'Lien', 'Chan', ',', 'is', 'seen', 'as', 'Lee', 'Teng', '-', 'hui', ""'s"", 'annointed', 'successor', '.']"	['O', 'B-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']	The KMT nominee , Lien Chan , is seen as Lee Teng - hui 's annointed successor .
"['He', 'is', 'seen', 'as', 'leading', 'a', 'second', 'wave', 'of', '""', 'anti-Lee', 'Teng', '-', 'hui', '""', 'sentiment', ',', 'similar', 'to', 'that', 'which', 'led', 'to', 'the', 'creation', 'of', 'the', 'New', 'Party', 'several', 'years', 'ago', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-DATE', 'I-DATE', 'I-DATE', 'O']	"He is seen as leading a second wave of "" anti-Lee Teng - hui "" sentiment , similar to that which led to the creation of the New Party several years ago ."
"['Soong', ""'s"", 'candidacy', 'has', 'opened', 'up', 'new', 'fault', 'lines', 'in', 'Taiwan', ""'s"", 'party', 'politics', ',', 'and', 'has', 'attracted', 'the', 'support', 'of', 'many', 'NP', 'legislators', 'and', 'other', 'non-KMT', 'and', 'non-DPP', 'forces', '.']"	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O']	Soong 's candidacy has opened up new fault lines in Taiwan 's party politics , and has attracted the support of many NP legislators and other non-KMT and non-DPP forces .
['In', 'addition', 'to', 'these', 'four', ',', 'former', 'DPP', 'chairman', 'Hsu', 'Hsin', '-', 'liang', ',', 'having', 'failed', 'to', 'win', 'the', 'nomination', 'of', 'his', 'party', ',', 'withdrew', 'from', 'the', 'DPP', 'and', 'is', 'running', 'as', 'an', 'independent', '.']	['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-ORG', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In addition to these four , former DPP chairman Hsu Hsin - liang , having failed to win the nomination of his party , withdrew from the DPP and is running as an independent .
['Lin', 'Wen', '-', 'cheng', ',', 'an', 'associate', 'professor', 'in', 'the', 'Graduate', 'Institute', 'of', 'Mainland', 'China', 'Studies', 'at', 'National', 'Sun', 'Yat', '-', 'sen', 'University', ',', 'notes', 'that', 'the', 'president', 'had', 'always', 'enjoyed', 'a', 'number', 'of', 'special', 'powers', ':', 'appointing', 'and', 'dismissing', 'of', 'officials', ',', 'dissolving', 'of', 'the', 'parliament', ',', 'issuing', 'of', 'emergency', 'decrees', 'in', 'times', 'of', 'national', 'emergency', ',', 'and', 'determining', 'national', '-', 'security', '-', 'related', 'policies', 'through', 'the', 'National', 'Security', 'Council', 'and', 'the', 'National', 'Security', 'Bureau', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	Lin Wen - cheng , an associate professor in the Graduate Institute of Mainland China Studies at National Sun Yat - sen University , notes that the president had always enjoyed a number of special powers : appointing and dismissing of officials , dissolving of the parliament , issuing of emergency decrees in times of national emergency , and determining national - security - related policies through the National Security Council and the National Security Bureau .
['Alexander', 'Lu', ',', 'professor', 'of', 'political', 'science', 'at', 'National', 'Taiwan', 'University', ',', 'states', 'that', 'voters', 'no', 'longer', 'base', 'their', 'choice', 'primarily', 'on', 'political', 'party', '.']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Alexander Lu , professor of political science at National Taiwan University , states that voters no longer base their choice primarily on political party .
"['In', 'fact', ',', 'Taiwan', ""'s"", 'main', 'parties', '-', 'the', 'KMT', 'and', 'the', 'DPP', 'as', 'the', 'two', 'major', 'parties', ',', 'with', 'the', 'New', 'Party', 'as', 'a', 'noteworthy', 'but', 'limited', 'third', 'force', '-', 'all', 'understand', 'the', 'implications', 'of', 'James', 'Soong', ""'s"", 'powerful', 'candidacy', 'very', 'clearly', '.']"	['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']	In fact , Taiwan 's main parties - the KMT and the DPP as the two major parties , with the New Party as a noteworthy but limited third force - all understand the implications of James Soong 's powerful candidacy very clearly .
['KMT', 'party', 'chairman', 'Lee', 'Teng', '-', 'hui', 'has', 'repeatedly', 'called', 'on', 'voters', 'to', 'cherish', 'the', 'system', 'of', 'party', 'politics', 'that', 'has', 'been', 'constructed', 'in', 'the', 'process', 'of', 'democratization', ';', 'the', 'KMT', 'wants', 'confirmation', 'that', 'people', 'still', 'see', 'it', 'as', 'a', 'coherent', ',', 'positive', 'political', 'institution', '.']	['B-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	KMT party chairman Lee Teng - hui has repeatedly called on voters to cherish the system of party politics that has been constructed in the process of democratization ; the KMT wants confirmation that people still see it as a coherent , positive political institution .
