tokens	ner_tags	text
['When', 'administered', 'intravenously', ',', 'antazoline', 'exerts', 'a', 'strong', 'antiarrhythmic', 'effect', 'on', 'supraventricular', 'arrhythmia', ',', 'especially', 'on', 'AF', ',', 'facilitating', 'rapid', 'conversion', 'to', 'sinus', 'rhythm', '.']	['O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	When administered intravenously , antazoline exerts a strong antiarrhythmic effect on supraventricular arrhythmia , especially on AF , facilitating rapid conversion to sinus rhythm .
['METHODS/DESIGN', 'A', 'randomized', ',', 'double', 'blind', ',', 'placebo-controlled', ',', 'superiority', 'clinical', 'trial', 'was', 'designed', 'to', 'assess', 'clinical', 'efficacy', 'of', 'antazoline', 'in', 'rapid', 'conversion', 'of', 'AF', 'to', 'sinus', 'rhythm', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	METHODS/DESIGN A randomized , double blind , placebo-controlled , superiority clinical trial was designed to assess clinical efficacy of antazoline in rapid conversion of AF to sinus rhythm .
['Eligible', 'patients', 'will', 'present', 'AF', 'lasting', 'less', 'than', '43', 'hours', ',', 'will', 'be', 'in', 'stable', 'cardio-pulmonary', 'condition', 'and', 'will', 'have', 'no', 'prior', 'history', 'of', 'advanced', 'heart', 'failure', 'or', 'significant', 'valvular', 'disease', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Eligible patients will present AF lasting less than 43 hours , will be in stable cardio-pulmonary condition and will have no prior history of advanced heart failure or significant valvular disease .
['Primary', 'end', 'point', 'will', 'be', 'the', 'conversion', 'of', 'AF', 'to', 'sinus', 'rhythm', 'confirmed', 'in', 'an', 'electrocardiogram', '(', 'ECG', ')', 'during', 'the', 'observation', 'period', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	Primary end point will be the conversion of AF to sinus rhythm confirmed in an electrocardiogram ( ECG ) during the observation period .
['Special', 'consideration', 'will', 'be', 'given', 'to', 'the', 'observation', 'of', 'any', 'adverse', 'events', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O']	Special consideration will be given to the observation of any adverse events .
['Effective', 'strategies', 'included', '(', 'a', ')', 'the', 'use', 'of', 'choral', 'responding', ';', '(', 'b', ')', 'the', 'use', 'of', 'student-to-student', 'responding', ';', '(', 'c', ')', 'the', 'rotation', 'of', 'materials', 'every', '5', 'minutes', 'during', 'the', '30-minute', 'group', 'while', 'teaching', '2', 'to', '3', 'concepts', ';', 'and', '(', 'd', ')', 'the', 'use', 'of', 'random', ',', 'unpredictable', 'trials', 'for', 'student', 'responding', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	Effective strategies included ( a ) the use of choral responding ; ( b ) the use of student-to-student responding ; ( c ) the rotation of materials every 5 minutes during the 30-minute group while teaching 2 to 3 concepts ; and ( d ) the use of random , unpredictable trials for student responding .
['Migration', 'of', 'the', 'acetabular', 'component', ':', 'effect', 'of', 'cement', 'pressurization', 'and', 'significance', 'of', 'early', 'radiolucency', ':', 'a', 'randomized', '5-year', 'study', 'using', 'radiostereometry', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	Migration of the acetabular component : effect of cement pressurization and significance of early radiolucency : a randomized 5-year study using radiostereometry .
['BACKGROUND', 'Cementing', 'technique', 'is', 'a', 'crucial', 'factor', 'in', 'prosthesis', 'fixation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	BACKGROUND Cementing technique is a crucial factor in prosthesis fixation .
['Postoperative', 'radiolucent', 'lines', 'around', 'the', 'cup', 'were', 'correlated', 'to', 'later', 'RSA', 'results', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Postoperative radiolucent lines around the cup were correlated to later RSA results .
['Level', 'of', 'intervention', 'was', 'controlled', 'by', 'systematically', 'varying', 'the', 'manner', 'and', 'frequency', 'with', 'which', 'objects', 'were', 'presented', ',', 'the', 'extent', 'to', 'which', 'the', 'experimenter', 'talked', 'to', 'the', 'infant', ',', 'and', 'physical', 'proximity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	Level of intervention was controlled by systematically varying the manner and frequency with which objects were presented , the extent to which the experimenter talked to the infant , and physical proximity .
['Infant', 'attention', 'was', 'defined', 'as', 'duration', 'of', 'time', 'spent', 'examining', 'objects', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Infant attention was defined as duration of time spent examining objects .
['Aftermath', 'of', 'a', 'clinical', 'trial', ':', 'evaluating', 'the', 'sustainability', 'of', 'a', 'medical', 'device', 'intervention', 'in', 'Ghana', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P']	Aftermath of a clinical trial : evaluating the sustainability of a medical device intervention in Ghana .
['First-generation', 'trainees', 'scored', 'significantly', 'higher', 'than', 'second-generation', 'trainees', 'on', 'both', 'skills', 'and', 'knowledge', 'assessments', '(', 'p', '=', '0.003', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	First-generation trainees scored significantly higher than second-generation trainees on both skills and knowledge assessments ( p = 0.003 ) .
['Protocolization', 'of', 'the', 'training', 'program', ',', 'in', 'conjunction', 'with', 'skills', 'and', 'knowledge', 'assessment', ',', 'may', 'improve', 'acquisition', 'and', 'retention', 'among', 'second-', 'and', 'future-generation', 'trainees', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	Protocolization of the training program , in conjunction with skills and knowledge assessment , may improve acquisition and retention among second- and future-generation trainees .
['Consecutive', 'procedural', 'angiograms', 'of', 'patients', 'randomly', 'assigned', 'to', 'EES', '(', 'n=669', ')', 'or', 'PES', '(', 'n=333', ')', 'were', 'analysed', 'by', 'an', 'independent', 'angiographic', 'core', 'laboratory', '.']	['B-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Consecutive procedural angiograms of patients randomly assigned to EES ( n=669 ) or PES ( n=333 ) were analysed by an independent angiographic core laboratory .
['Promoting', 'gynecologic', 'cancer', 'awareness', 'at', 'a', 'critical', 'juncture', '--', 'where', 'women', 'and', 'providers', 'meet', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Promoting gynecologic cancer awareness at a critical juncture -- where women and providers meet .
['BACKGROUND', 'Omeprazole', 'and', 'famotidine', 'both', 'reduce', 'severity', 'of', 'exercise-induced', 'gastritis', ',', 'but', 'administering', 'famotidine', 'is', 'easier', 'than', 'administering', 'omeprazole', 'during', 'racing', 'competition', '.']	['O', 'B-I', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	BACKGROUND Omeprazole and famotidine both reduce severity of exercise-induced gastritis , but administering famotidine is easier than administering omeprazole during racing competition .
['METHODS', 'Experiment', '1', ':', 'Equal', 'numbers', 'of', 'dogs', 'randomly', 'assigned', 'to', 'famotidine', '(', '20', 'mg', 'q24h', ')', 'or', 'no', 'treatment', 'groups', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O']	METHODS Experiment 1 : Equal numbers of dogs randomly assigned to famotidine ( 20 mg q24h ) or no treatment groups .
['Mucosal', 'appearance', 'was', 'blindly', 'scored', 'by', 'previously', 'described', 'scoring', 'system', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Mucosal appearance was blindly scored by previously described scoring system .
['CONCLUSIONS', 'AND', 'CLINICAL', 'RELEVANCE', 'Although', 'famotidine', 'provides', 'some', 'benefit', 'in', 'the', 'prevention', 'of', 'exercise-induced', 'gastric', 'lesions', ',', 'omeprazole', 'is', 'superior', 'to', 'famotidine', 'in', 'preventing', 'gastritis', 'in', 'dogs', 'running', '300', 'miles', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'B-P', 'O', 'O', 'O', 'O']	CONCLUSIONS AND CLINICAL RELEVANCE Although famotidine provides some benefit in the prevention of exercise-induced gastric lesions , omeprazole is superior to famotidine in preventing gastritis in dogs running 300 miles .
['Routine', 'administration', 'of', 'omeprazole', 'is', 'recommended', 'to', 'prevent', 'stress-associated', 'gastric', 'disease', 'in', 'exercising', 'and', 'racing', 'Alaskan', 'sled', 'dogs', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Routine administration of omeprazole is recommended to prevent stress-associated gastric disease in exercising and racing Alaskan sled dogs .
['Esomeprazole', 'resolves', 'chronic', 'heartburn', 'in', 'patients', 'without', 'erosive', 'oesophagitis', '.']	['B-I', 'O', 'B-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	Esomeprazole resolves chronic heartburn in patients without erosive oesophagitis .
['AIM', 'To', 'assess', 'the', 'efficacy', 'and', 'safety', 'of', 'esomeprazole', 'in', 'patients', 'with', 'frequent', 'heartburn', 'for', '>', 'or', '=', '6', 'months', 'and', 'no', 'evidence', 'of', 'erosive', 'oesophagitis', 'on', 'endoscopy', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'B-I', 'O', 'B-P', 'I-P', 'I-O', 'I-O', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	AIM To assess the efficacy and safety of esomeprazole in patients with frequent heartburn for > or = 6 months and no evidence of erosive oesophagitis on endoscopy .
['Secondary', 'end-points', 'included', 'the', 'percentage', 'of', 'heartburn-free', 'days', 'and', 'the', 'time', 'to', 'first', 'and', 'sustained', 'resolution', 'of', 'heartburn', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Secondary end-points included the percentage of heartburn-free days and the time to first and sustained resolution of heartburn .
['RESULTS', 'Patients', 'treated', 'with', 'either', 'dose', 'of', 'esomeprazole', 'were', 'two', 'to', 'three', 'times', 'more', 'likely', 'to', 'achieve', 'complete', 'resolution', 'of', 'heartburn', 'than', 'patients', 'treated', 'with', 'placebo', '(', 'P', '<', '0.001', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS Patients treated with either dose of esomeprazole were two to three times more likely to achieve complete resolution of heartburn than patients treated with placebo ( P < 0.001 ) .
['CONCLUSIONS', 'Esomeprazole', ',', 'at', 'daily', 'doses', 'of', '40', 'mg', 'or', '20', 'mg', ',', 'is', 'effective', 'and', 'safe', 'for', 'the', 'treatment', 'of', 'chronic', 'heartburn', 'in', 'patients', 'without', 'erosive', 'oesophagitis', '.']	['O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	CONCLUSIONS Esomeprazole , at daily doses of 40 mg or 20 mg , is effective and safe for the treatment of chronic heartburn in patients without erosive oesophagitis .
['The', 'results', 'are', 'discussed', 'with', 'respect', 'to', 'the', 'concept', 'of', 'illness', 'and', 'pain', 'as', 'a', 'setting', 'event', 'for', 'problem', 'behavior', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The results are discussed with respect to the concept of illness and pain as a setting event for problem behavior .
['The', 'need', 'for', 'research', 'to', 'develop', 'algorithms', 'that', 'allow', 'one', 'to', 'select', 'the', 'best', 'combination', 'of', 'medical', 'and', 'behavioral', 'interventions', 'for', 'specific', 'illnesses', 'and', 'contexts', 'is', 'noted', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The need for research to develop algorithms that allow one to select the best combination of medical and behavioral interventions for specific illnesses and contexts is noted .
['An', 'evaluation', 'of', 'chemical', 'arthrodesis', 'of', 'the', 'proximal', 'interphalangeal', 'joint', 'in', 'the', 'horse', 'by', 'using', 'monoiodoacetate', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'B-I', 'I-I']	An evaluation of chemical arthrodesis of the proximal interphalangeal joint in the horse by using monoiodoacetate .
['The', 'use', 'of', 'monoiodoacetate', '(', 'MIA', ')', 'for', 'arthrodesis', 'of', 'the', 'proximal', 'interphalangeal', 'joint', '(', 'PIJ', ')', 'and', 'the', 'effect', 'of', 'exercise', 'on', 'the', 'degree', 'of', 'fusion', 'were', 'investigated', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The use of monoiodoacetate ( MIA ) for arthrodesis of the proximal interphalangeal joint ( PIJ ) and the effect of exercise on the degree of fusion were investigated .
['Eight', 'horses', 'received', '3', 'injections', '(', 'Weeks', '0', ',', '3', ',', '6', ')', 'of', 'MIA', '(', '2', 'mL', ';', '60', 'mg/mL', ')', 'into', 'the', 'right', 'or', 'left', 'front', 'PIJ', '.']	['B-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Eight horses received 3 injections ( Weeks 0 , 3 , 6 ) of MIA ( 2 mL ; 60 mg/mL ) into the right or left front PIJ .
['All', '5', 'horses', 'showed', 'radiographic', 'evidence', 'of', 'bony', 'fusion', ',', 'however', ',', 'no', 'fusion', 'was', 'present', 'when', 'injected', 'joints', 'were', 'examined', 'on', 'postmortem', 'examination', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	All 5 horses showed radiographic evidence of bony fusion , however , no fusion was present when injected joints were examined on postmortem examination .
['INTRODUCTION', 'Current', 'evidence', 'suggests', 'that', 'Social', 'Stories', 'can', 'be', 'effective', 'in', 'tackling', 'problem', 'behaviours', 'exhibited', 'by', 'children', 'with', 'autism', 'spectrum', 'disorder', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	INTRODUCTION Current evidence suggests that Social Stories can be effective in tackling problem behaviours exhibited by children with autism spectrum disorder .
['Case', 'reports', 'in', 'children', 'with', 'autism', 'have', 'suggested', 'that', 'these', 'stories', 'can', 'lead', 'to', 'a', 'number', 'of', 'benefits', 'including', 'improvements', 'in', 'social', 'interactions', 'and', 'choice', 'making', 'in', 'educational', 'settings', '.']	['O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	Case reports in children with autism have suggested that these stories can lead to a number of benefits including improvements in social interactions and choice making in educational settings .
['Participants', '(', 'n=50', ')', 'will', 'be', 'randomised', 'to', 'either', 'the', 'Social', 'Stories', 'intervention', 'or', 'a', 'comparator', 'group', 'where', 'they', 'will', 'be', 'read', 'standard', 'stories', 'for', 'an', 'equivalent', 'amount', 'of', 'time', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Participants ( n=50 ) will be randomised to either the Social Stories intervention or a comparator group where they will be read standard stories for an equivalent amount of time .
['Statistics', 'will', 'be', 'calculated', 'for', 'recruitment', 'rates', ',', 'follow-up', 'rates', 'and', 'attrition', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Statistics will be calculated for recruitment rates , follow-up rates and attrition .
['Qualitative', 'analysis', 'will', 'ascertain', 'information', 'on', 'perceptions', 'about', 'the', 'feasibility', 'and', 'acceptability', 'of', 'the', 'intervention', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	Qualitative analysis will ascertain information on perceptions about the feasibility and acceptability of the intervention .
['Humans', 'have', 'a', 'remarkable', 'ability', 'to', 'understand', 'spoken', 'language', 'despite', 'the', 'large', 'amount', 'of', 'variability', 'in', 'speech', '.']	['B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Humans have a remarkable ability to understand spoken language despite the large amount of variability in speech .
['Role', 'of', 'warm', 'saline', 'mouth', 'rinse', 'in', 'prevention', 'of', 'alveolar', 'osteitis', ':', 'a', 'randomized', 'controlled', 'trial', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	Role of warm saline mouth rinse in prevention of alveolar osteitis : a randomized controlled trial .
['BACKGROUND', 'The', 'present', 'study', 'was', 'aimed', 'at', 'determining', 'the', 'role', 'warm', 'saline', 'rinse', 'in', 'the', 'prevention', 'of', 'alveolar', 'osteitis', 'following', 'dental', 'extractions', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	BACKGROUND The present study was aimed at determining the role warm saline rinse in the prevention of alveolar osteitis following dental extractions .
['MATERIALS', 'AND', 'METHODS', 'Apparently', 'patients', 'aged', '16', 'and', 'above', 'who', 'were', 'referred', 'to', 'the', 'Oral', 'Surgery', 'Clinic', 'of', 'our', 'institution', ',', 'with', 'an', 'indication', 'for', 'non-surgical', 'extraction', 'of', 'pathologic', 'teeth', 'were', 'prospectively', 'and', 'uniformly', 'randomized', 'into', 'warm', 'saline', 'group', 'and', 'control', '.']	['O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'B-I', 'I-I']	MATERIALS AND METHODS Apparently patients aged 16 and above who were referred to the Oral Surgery Clinic of our institution , with an indication for non-surgical extraction of pathologic teeth were prospectively and uniformly randomized into warm saline group and control .
