tokens	ner_tags	text
['Every', 'Saturday', 'night', 'Casitas', 'presents', 'Luna', 'Lounge', ',', 'the', 'perfect', 'setting', 'to', 'linger', 'under', 'the', 'moonlight', '[URL]']	['O', 'O', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Every Saturday night Casitas presents Luna Lounge , the perfect setting to linger under the moonlight [URL]
['Soulja', 'Boy', '|', 'TheDeAndreWay', '.', 'com', '-', 'The', 'DeAndre', 'Way', 'in', 'stores', 'Nov', '2', ',', '2010', '[URL]', 'via', '@SouljaBoy']	['B-person', 'I-person', 'O', 'B-creative_work', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Soulja Boy | TheDeAndreWay . com - The DeAndre Way in stores Nov 2 , 2010 [URL] via @SouljaBoy
"['Blades', 'trade', 'Travis', 'Toomey', 'to', 'Seattle', 'for', '4th', 'Rd', 'Pick', 'in', ""'"", '11', 'Bantam', 'Draft', '.', '7', '20-year', 'olds', 'remain', '.', '#yxe', '#Blades', '#WHL']"	['B-group', 'O', 'B-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Blades trade Travis Toomey to Seattle for 4th Rd Pick in ' 11 Bantam Draft . 7 20-year olds remain . #yxe #Blades #WHL
['On', 'My', 'Own', 'Time', '-', 'Gym', 'Class', 'Heroes']	['B-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'B-group', 'I-group', 'I-group']	On My Own Time - Gym Class Heroes
"['Conv', 'between', 'sisters', 'pals', '.', 'Charlene', ';', 'it', ""'s"", 'weird', 'to', 'think', 'Jill', 'will', 'have', 'a', 'baby', 'after', 'christmas', '.', 'Jemma', ';', 'they', 'already', 'have', 'a', 'baby', 'charlene', '.', ':', 'L']"	['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O']	Conv between sisters pals . Charlene ; it 's weird to think Jill will have a baby after christmas . Jemma ; they already have a baby charlene . : L
['Q', ':', 'If', 'you', 'could', 'spend', 'an', 'entire', 'day', 'with', 'one', '...', 'A', ':', 'Metallica', '.:', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O']	Q : If you could spend an entire day with one ... A : Metallica .: [URL]
['RT', '@BieberInAus', ':', 'WAIT', 'I', 'THHINK', '@JUSTINBIEBER', 'IS', 'STILL', 'ON', 'BECAUSE', 'HE', 'WAS', 'JUST', 'ON', 'FACEBOOK', '1', 'MIN', 'AGO', '..', 'CREEPER', '!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O']	RT @BieberInAus : WAIT I THHINK @JUSTINBIEBER IS STILL ON BECAUSE HE WAS JUST ON FACEBOOK 1 MIN AGO .. CREEPER !
['@aplusk', '[URL]', 'we', 'beat', 'kilkenny', 'after', 'they', 'beat', 'us', 'for', 'the', 'last', '4', 'years', 'in', 'the', 'hurling', '.', 'Woo', '!!!']	['O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@aplusk [URL] we beat kilkenny after they beat us for the last 4 years in the hurling . Woo !!!
['RT', '@therbertson', ':', 'Just', 'saw', 'the', 'worst', 'movie', 'in', 'years', '...', 'Piranha', '3D', 'just', 'exceeded', 'the', 'limits', 'of', 'crappyness', '.', '|', 'Glad', 'you', 'enjoyed', 'it', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @therbertson : Just saw the worst movie in years ... Piranha 3D just exceeded the limits of crappyness . | Glad you enjoyed it .
['So', 'this', 'will', 'be', 'more', 'lhs', 'games', 'then', 'i', 'went', 'to', 'then', 'when', 'i', 'went', 'to', 'lhs']	['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location']	So this will be more lhs games then i went to then when i went to lhs
"['I', 'just', 'took', '""', 'After', 'getting', 'trampled', 'at', 'a', 'Justin', 'Bieber', 'concert', ',', 'yoiu', 'wake', 'up', 'and', '...""', 'and', 'got', ':', 'Part', '6', ':)', '!', 'Try', 'it', ':', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"I just took "" After getting trampled at a Justin Bieber concert , yoiu wake up and ..."" and got : Part 6 :) ! Try it : [URL]"
['Must', 'say', 'iPhone', 'is', 'more', 'accurate', '.', 'Wasnt', 'brought', 'up', 'here', 'though', ',', 'Wrawby', 'is', 'where', 'I', 'spent', '18', 'years', 'of', 'my', 'life', '.']	['O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Must say iPhone is more accurate . Wasnt brought up here though , Wrawby is where I spent 18 years of my life .
['@Littlesapling', 'You', 'said', 'that', 'last', 'week', 'Ash', '.', 'I', 'think', 'you', 'need', 'a', '12', 'step', 'program', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@Littlesapling You said that last week Ash . I think you need a 12 step program .
['RT', '@NickSilly', ':', 'Fun', '!', 'RT', '@JackFMDFW', ':', 'Put', 'on', 'your', 'Boogie', 'Shoes', 'and', 'Get', 'Down', 'Tonight', 'with', 'KC', 'and', 'The', 'Sunshine', 'Band', '.', '#Dallas', '#concerts', 'http', ':/', '...']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'I-group', 'I-group', 'I-group', 'O', 'B-location', 'O', 'O', 'O', 'O']	RT @NickSilly : Fun ! RT @JackFMDFW : Put on your Boogie Shoes and Get Down Tonight with KC and The Sunshine Band . #Dallas #concerts http :/ ...
['@2kjdream', 'Good', 'morning', '!', 'Have', 'a', 'Good', 'day', ':)', 'from', 'JPN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']	@2kjdream Good morning ! Have a Good day :) from JPN .
['Good', 'golly', '.', 'Who', 'left', 'the', 'candy', 'in', 'the', 'lunchroom', '.', 'May', 'set', 'a', 'world', 'record', 'for', 'the', 'most', 'Sour', 'Patch', 'kids', 'eaten', 'by', 'an', 'individual', '!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O']	Good golly . Who left the candy in the lunchroom . May set a world record for the most Sour Patch kids eaten by an individual !
['@jaredleto', '...', 'ive', 'been', 'to', '13', '30stm', 'concerts', 'now', 'and', 'you', 'never', 'got', 'me', 'on', 'stage', 'during/before', 'kings', 'and', 'queens', ':(', '((']	['O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'I-group', 'O', 'O']	@jaredleto ... ive been to 13 30stm concerts now and you never got me on stage during/before kings and queens :( ((
"['HA', '!', 'RT', '@ew32766', 'I', 'love', 'it', 'when', 'my', 'mom', 'posts', 'status', 'updates', 'on', 'FB', ',', 'they', 'are', 'usually', 'personal', 'messages', 'she', 'meant', '2write', 'on', 'someone', ""'s"", 'wall', '.', ';)']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	HA ! RT @ew32766 I love it when my mom posts status updates on FB , they are usually personal messages she meant 2write on someone 's wall . ;)
"['It', ""'s"", 'official', '.', 'Next', 'book', 'club', 'selection', 'is', '""', 'Not', 'a', 'Genuine', 'Black', 'Man', '""', 'by', '@BrianCopie', 'I', 'saw', 'the', 'show', 'a', 'few', 'years', 'ago', 'and', 'it', 'was', 'fantastic', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"It 's official . Next book club selection is "" Not a Genuine Black Man "" by @BrianCopie I saw the show a few years ago and it was fantastic ."
['Greek', 'Festival', 'at', 'St', 'Johns', 'before', 'ASPEN']	['O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location']	Greek Festival at St Johns before ASPEN
['Beautiful', 'day', 'in', 'Chicago', '!', 'Nice', 'to', 'get', 'away', 'from', 'the', 'Florida', 'heat', '.']	['O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O']	Beautiful day in Chicago ! Nice to get away from the Florida heat .
"['RT', '@HippoArmy', ':', 'Thousands', 'of', 'angry', 'masturbators', 'marched', 'against', 'Christine', ""O'Donnell"", 'today', '[URL]', 'Seriously', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']	RT @HippoArmy : Thousands of angry masturbators marched against Christine O'Donnell today [URL] Seriously .
['VIDEO', ':', 'Showbiz', 'Tonight', '-', 'Is', 'TV', 'Too', 'Gay', '?:', '[URL]']	['O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	VIDEO : Showbiz Tonight - Is TV Too Gay ?: [URL]
['@Jessica_Chobot', 'did', 'you', 'see', 'the', 'yakuza', 'vs', 'zombies', '....', 'smh', 'but', 'cool', 'at', 'the', 'same', 'time']	['B-person', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@Jessica_Chobot did you see the yakuza vs zombies .... smh but cool at the same time
['Happy', 'B-Day', 'Jimmie', 'Johnson', 'FLYING', 'LIZARD']	['O', 'O', 'B-person', 'I-person', 'O', 'O']	Happy B-Day Jimmie Johnson FLYING LIZARD
['MD', 'Jobs', '|', 'Executive', 'Pharmacist-Full', 'Time', 'Float-Ellicott', 'City', ',', 'MD', 'Job', '(', 'MD', ')', '[URL]', '#Job', '#Hiring', '#MDJobs']	['B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O']	MD Jobs | Executive Pharmacist-Full Time Float-Ellicott City , MD Job ( MD ) [URL] #Job #Hiring #MDJobs
['Avast', 'AntiVirus', '4', '8', 'PROFIONAL', 'Full', 'Life', 'Time', 'Key', ':', 'Avast', 'AntiVirus', '4.8', 'PROFESIONAL', 'Full', 'with', 'Life', 'Time', 'Keygen', '!', '----', '...', '[URL]']	['B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Avast AntiVirus 4 8 PROFIONAL Full Life Time Key : Avast AntiVirus 4.8 PROFESIONAL Full with Life Time Keygen ! ---- ... [URL]
['Over', '1', ',', '5', 'week', 'sta', 'ik', 'in', 'de', 'keuken', 'bij', 'Delphi', '...', 'ik', 'word', 'toch', 'ooit', 'nog', 'kok', '!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Over 1 , 5 week sta ik in de keuken bij Delphi ... ik word toch ooit nog kok !
"['I', 'have', 'made', 'the', 'tough', 'decisions', ',', 'always', 'with', 'an', 'eye', 'toward', 'the', 'bottom', 'line', '.', 'Perhaps', 'it', ""'s"", 'time', 'America', 'was', 'run', 'like', 'a', 'business', '.', 'Donald', 'Trump']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person']	I have made the tough decisions , always with an eye toward the bottom line . Perhaps it 's time America was run like a business . Donald Trump
"['Consider', 'the', 'world', ""'s"", 'top-ranked', 'golfer', ',', 'Tiger', 'Woods', '.', 'If', 'a', 'guy', 'who', 'can', 'rake', 'in', 'a', 'billion', 'dollars', 'in', 'a', 'year', 'can', 'also', '...', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Consider the world 's top-ranked golfer , Tiger Woods . If a guy who can rake in a billion dollars in a year can also ... [URL]
['#cricket', 'Lancashire', 'let', 'Powell', 'go', 'early', ':', 'Lancashire', 'have', 'released', 'West', 'Indies', 'fast', 'bowler', 'Daren', 'Powell', 'a', 'year', 'befo', '...', '[URL]']	['O', 'B-location', 'O', 'B-person', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O']	#cricket Lancashire let Powell go early : Lancashire have released West Indies fast bowler Daren Powell a year befo ... [URL]
"['Costa', 'Rican', 'group', 'CocoFunka', 'power', 'this', 'week', ""'s"", 'Indiesent', 'Exposure', '[URL]', 'by', '@fuseboxradio', 'on', '@planetill']"	['O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O']	Costa Rican group CocoFunka power this week 's Indiesent Exposure [URL] by @fuseboxradio on @planetill
['@yungtybrownski', 'just', 'weak', 'lol', '.', 'You', 'gone', 'go', 'Hamm', 'next', 'Thursday', 'on', 'team', 'darkness']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O']	@yungtybrownski just weak lol . You gone go Hamm next Thursday on team darkness
"['Chinese', 'symbols', 'Sotheby', '|', ""'"", 's', 'Hong', 'Kong', 'twentieth', 'century', 'Chinese', 'art', 'sales', 'fall', 'in', 'October', '[URL]']"	['O', 'O', 'B-corporation', 'I-corporation', 'I-corporation', 'I-corporation', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chinese symbols Sotheby | ' s Hong Kong twentieth century Chinese art sales fall in October [URL]
"['RT', '@ChicagoFire', ':', 'Join', 'the', 'TIFO', 'CREW', 'says', '@Section8Chicago', ""'s"", 'Dan', 'Martin', 'in', 'this', 'week', ""'s"", 'S8', 'blog', ':', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O']	RT @ChicagoFire : Join the TIFO CREW says @Section8Chicago 's Dan Martin in this week 's S8 blog : [URL]
"['Prophet', 'Muhammad', '[', 'peace', '&amp;', 'blessings', 'of', 'Allah', 'be', 'upon', 'him', ']', 'said', ':""', 'Take', 'advantage', 'of', 'five', 'matters', 'before', 'five', 'other', '...', '[URL]']"	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Prophet Muhammad [ peace &amp; blessings of Allah be upon him ] said :"" Take advantage of five matters before five other ... [URL]"
"['If', 'Partner', 'left', 'me', 'and', 'BB', 'I', 'would', 'not', 'hunt', 'him', 'down', '.', ""I'd"", 'take', 'his', 'calls', 'but', 'it', 'would', 'be', 'his', 'job', 'to', 'make', 'sure', 'he', 'spent', 'time', 'with', 'BB', '.']"	['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']	If Partner left me and BB I would not hunt him down . I'd take his calls but it would be his job to make sure he spent time with BB .
"['Lindsay', 'Lohan', 'allegedly', 'failed', 'her', 'drug', 'test', '.', 'So', 'not', 'fetch', '.', 'Quick', ',', 'let', ""'s"", 'all', 'put', 'on', 'our', 'shocked', 'faces', 'that', '23', 'days', 'of', 'rehab', ""didn't"", 'work', '!']"	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Lindsay Lohan allegedly failed her drug test . So not fetch . Quick , let 's all put on our shocked faces that 23 days of rehab didn't work !
['Logging', 'off', 'for', 'today', '.', 'About', 'to', 'go', 'enjoy', 'my', '#wkndread', 'Sandman', 'Slim', 'by', 'Richard', 'Kadrey', '.', 'Love', '#wkndreads', ':)']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']	Logging off for today . About to go enjoy my #wkndread Sandman Slim by Richard Kadrey . Love #wkndreads :)
['@EssieLovesYou', 'yesterday', 'i', 'had', 'a', 'kings', 'of', 'leon', 'marathon', '.', 'i', 'slept', 'happy', 'll', '!']	['O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@EssieLovesYou yesterday i had a kings of leon marathon . i slept happy ll !
"['Public', 'encouraged', 'to', 'attend', 'Saturday', ""'s"", 'memorial', 'for', 'jazz', 'great', 'Caliman', 'at', 'First', 'Baptist', 'on', 'Harvard', '[URL]', 'Musical', 'celebration']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O']	Public encouraged to attend Saturday 's memorial for jazz great Caliman at First Baptist on Harvard [URL] Musical celebration
['Jessica', 'Simpson', 'is', 'PREGNANT', '!?!:', 'Jessica', 'Simpson', 'is', 'pregnant', '??', 'Simpson', 'is', 'pregnant', 'with', 'her', 'barely', '4-month', 'boyfrien', '...', '[URL]']	['B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Jessica Simpson is PREGNANT !?!: Jessica Simpson is pregnant ?? Simpson is pregnant with her barely 4-month boyfrien ... [URL]
['New', 'show', 'announced', 'in', 'Orillia', ',', 'ON', 'at', 'Leacock', 'Museum', 'on', 'October', '24', ',', '2010', '[URL]']	['O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O']	New show announced in Orillia , ON at Leacock Museum on October 24 , 2010 [URL]
['Y', 'La', 'Bamba', ':', 'Playing', 'a', 'show', 'in', 'Portland', ',', 'OR', 'at', '9:00', 'PM', 'today', 'at', 'Mississippi', 'Studios', '[URL]']	['B-group', 'I-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O']	Y La Bamba : Playing a show in Portland , OR at 9:00 PM today at Mississippi Studios [URL]
['Stop', 'by', 'teh', 'Nex-Tech', 'and', 'Nex-Tech', 'Wireless', 'tent', 'at', 'TailGreat', 'tomorrow', 'evening', 'for', 'Free', 'ice', 'cream', ',', 'bottles', 'of', 'water', 'and', 'an', 'FHSU', 'foam', 'finger', '.']	['O', 'O', 'O', 'B-corporation', 'O', 'B-corporation', 'I-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O']	Stop by teh Nex-Tech and Nex-Tech Wireless tent at TailGreat tomorrow evening for Free ice cream , bottles of water and an FHSU foam finger .
"['ok', 'bed', 'time', '.', 'I', 'think', ""i'ma"", 'curl', 'up', 'and', 'watch', 'Sabrina', '!!!', 'Thanks', '@louisha', '!!!', 'x']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'O', 'O', 'O', 'O', 'O']	ok bed time . I think i'ma curl up and watch Sabrina !!! Thanks @louisha !!! x
"['Oh', 'and', 'who', ""'s"", 'fixin', ""'"", 'to', 'go', 'to', 'MAiZE', 'tomorrow', 'night', 'with', 'some', 'people', 'and', 'I', '?']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Oh and who 's fixin ' to go to MAiZE tomorrow night with some people and I ?
"['Let', ""'s"", 'go', 'to', 'the', 'funny', 'bone', 'to', 'see', '@deraydavis', 'RT', '@MzT_If_UNasty', ':', 'So', 'wat', 'we', 'doing', 'tonight', '?', '@coley_baby', '@chelsea_fay11', '@hoggy_allday']"	['O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Let 's go to the funny bone to see @deraydavis RT @MzT_If_UNasty : So wat we doing tonight ? @coley_baby @chelsea_fay11 @hoggy_allday
['@aplusk', '[URL]', 'we', 'beat', 'kilkenny', 'after', 'they', 'beat', 'us', 'for', 'the', 'last', '4', 'years', 'in', 'the', 'hurling', '.', 'Woo', '!!!']	['O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@aplusk [URL] we beat kilkenny after they beat us for the last 4 years in the hurling . Woo !!!
"['I', 'just', 'took', '""', 'Justin', 'Bieber', 'takes', '2', 'months', 'off', 'career', 'to', 'finish', 'school', ',', 'He', 'is', 'a', 'huge', '...""', 'and', 'got', ':', 'Part', '3', '!', 'Try', 'it', ':', '[URL]']"	['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"I just took "" Justin Bieber takes 2 months off career to finish school , He is a huge ..."" and got : Part 3 ! Try it : [URL]"
"['RT', '@tommcfly', ':', 'Working', 'on', 'some', 'final', 'Super', 'Site', 'stuff', 'all', 'day', '.', ""Can't"", 'believe', 'the', 'Super', 'City', 'is', 'nearly', 'open', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'I-corporation', 'O', 'O', 'O', 'O']	RT @tommcfly : Working on some final Super Site stuff all day . Can't believe the Super City is nearly open !
"[""I've"", 'listened', 'to', 'Tenshi', 'ni', 'Fureta', 'yo', 'so', 'many', 'times', 'that', ""I'm"", 'starting', 'to', 'memorize', 'the', 'lyrics', ',', 'and', 'it', ""'s"", 'only', 'been', 'out', 'for', '4', 'days', '!', 'o', '.', 'O']"	['O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	I've listened to Tenshi ni Fureta yo so many times that I'm starting to memorize the lyrics , and it 's only been out for 4 days ! o . O
"['@JazzLuvsJedward', 'Yeah', 'tomorrow', ""'s"", 'grand', '(', ':', '=', 'yeah', 'just', 'email', 'me', 'cause', 'I', 'never', 'go', 'on', 'msn', '!', ""I'll"", 'dm', 'you', '&lt;', '3']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O']	@JazzLuvsJedward Yeah tomorrow 's grand ( : = yeah just email me cause I never go on msn ! I'll dm you &lt; 3
