tokens	ner_tags	text
['di', 'thrift', 'stores', 'are', 'similar', 'to', 'the', 'well', 'known', 'goodwill', 'industries', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	di thrift stores are similar to the well known goodwill industries .
['bob', 'mckenzie', ',', 'the', 'sports', 'network', 'hockey', 'broadcaster', '&', 'analyst']	['B-PER', 'I-PER', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']	bob mckenzie , the sports network hockey broadcaster & analyst
['needham', 'was', 'admitted', 'to', 'the', 'bar', 'in', '1821', 'and', 'established', 'a', 'practice', 'in', 'bristol', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	needham was admitted to the bar in 1821 and established a practice in bristol .
['it', 'was', 'the', 'last', 'indirect', 'presidential', 'election', 'in', 'taiwan', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	it was the last indirect presidential election in taiwan .
['energy', 'and', 'resources', 'institute', 'provided', 'all', 'technical', 'inputs', 'and', 'took', 'up', 'the', 'complete', 'execution', 'of', 'research', ',', 'development', ',', 'and', 'demonstration', '.']	['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	energy and resources institute provided all technical inputs and took up the complete execution of research , development , and demonstration .
['frisch', 'earned', 'a', 'ph', '.', 'd', '.', 'in', '1967', 'from', 'the', 'university', 'of', 'paris', ',', 'and', 'since', 'then', 'he', 'has', 'worked', 'at', 'the', 'national', 'center', 'for', 'scientific', 'research', '(', 'cnrs', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']	frisch earned a ph . d . in 1967 from the university of paris , and since then he has worked at the national center for scientific research ( cnrs ) .
['1977', ':', 'cabretta', '(', 'in', 'europe', ')', ';', 'cabretta', '(', 'in', 'the', 'u.s.', ')', '(', 'capitol', 'records', ')']	['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	1977 : cabretta ( in europe ) ; cabretta ( in the u.s. ) ( capitol records )
['the', 'novel', 'was', 'filmed', 'again', ',', 'as', 'quick', 'change', ',', 'with', 'bill', 'murray', 'starring', 'and', 'co', 'directing', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	the novel was filmed again , as quick change , with bill murray starring and co directing .
['after', 'graduating', 'from', 'the', 'university', 'of', 'bucharest', 'with', 'a', 'degree', 'in', 'natural', 'sciences', ',', 'he', 'became', 'a', 'teacher', 'at', 'craiova', 'in', '1887', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	after graduating from the university of bucharest with a degree in natural sciences , he became a teacher at craiova in 1887 .
['hartsop', 'is', 'part', 'of', 'the', 'civil', 'parish', 'of', 'patterdale', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']	hartsop is part of the civil parish of patterdale .
['it', 'lies', 'in', 'the', 'hydrographic', 'basin', 'of', 'the', 'south', 'saskatchewan', 'river', 'and', 'has', 'a', 'drainage', 'area', 'of', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	it lies in the hydrographic basin of the south saskatchewan river and has a drainage area of .
['because', 'they', 'go', 'canvassing', ',', 'they', 'are', 'able', 'to', 'reach', 'beyond', 'established', 'organizations', 'and', 'the', 'churched', 'to', 'bring', 'together', 'a', 'wide', 'range', 'of', 'less', 'privileged', 'people', '.']	['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	because they go canvassing , they are able to reach beyond established organizations and the churched to bring together a wide range of less privileged people .
['editions', 'based', 'on', 'the', 'revised', 'simon', '&', 'schuster', '1982', 'edition', 'contain', 'the', 'following', 'fourteen', 'stories', ':']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	editions based on the revised simon & schuster 1982 edition contain the following fourteen stories :
['helen', 'reddy', 'recorded', 'the', 'song', 'for', 'all', 'this', 'and', 'world', 'war', 'ii', ',', 'a', '1976', 'film', 'in', 'which', 'wartime', 'newsreel', 'was', 'set', 'to', 'a', 'soundtrack', 'of', 'lennon', '–', 'mccartney', 'songs', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	helen reddy recorded the song for all this and world war ii , a 1976 film in which wartime newsreel was set to a soundtrack of lennon – mccartney songs .
['mariusz', 'puzio', '(', 'born', '1966', ')', ',', 'former', 'ice', 'hockey', 'player']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	mariusz puzio ( born 1966 ) , former ice hockey player
['čermná', 'is', 'a', 'village', 'in', 'the', 'czech', 'republic', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	čermná is a village in the czech republic .
['however', ',', 'it', 'was', 'revived', 'once', 'again', 'in', '1932', 'in', 'favour', 'of', 'his', 'great', 'nephew', ',', 'wilfrid', 'ashley,', '1st', 'baron', 'mount', 'temple', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']	however , it was revived once again in 1932 in favour of his great nephew , wilfrid ashley, 1st baron mount temple .
['it', 'was', 'formerly', 'developed', 'by', 'nortel', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']	it was formerly developed by nortel .
['35px', 'european', 'route', 'e73', ':', 'budapest', '–', 'dunaújváros', '–', 'szekszárd', '–', 'mohács', '–', 'udvar', '–', 'duboševica', ',']	['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	35px european route e73 : budapest – dunaújváros – szekszárd – mohács – udvar – duboševica ,
['he', 'rode', 'most', 'of', 'his', 'career', 'for', 'the', 'ktm', 'factory', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']	he rode most of his career for the ktm factory .
['warner', 'bros.', 'and', 'atlantic', 'records', 'have', 'also', 'used', 'his', 'art', '.']	['B-GRP', 'I-GRP', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O']	warner bros. and atlantic records have also used his art .
['her', 'sister', 'ogar', 'siamupangila', 'also', 'a', 'professional', 'badminton', 'player', '.']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	her sister ogar siamupangila also a professional badminton player .
['both', 'the', 'smithsonian', 'institution', 'and', 'ralph', 'stanley', 'tried', 'without', 'success', 'to', 'get', 'her', 'back', 'onstage', '.']	['O', 'O', 'B-CORP', 'I-CORP', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	both the smithsonian institution and ralph stanley tried without success to get her back onstage .
['on', 'rotten', 'tomatoes', ',', 'the', 'film', 'has', 'a', 'rotten', 'rating', 'of', '20', '%', ',', 'based', 'on', '5', 'reviews', ',', 'with', 'an', 'average', 'rating', 'of', '4', '/', '10', '.']	['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	on rotten tomatoes , the film has a rotten rating of 20 % , based on 5 reviews , with an average rating of 4 / 10 .
['mechau', 'is', 'a', 'village', 'and', 'a', 'former', 'municipality', 'in', 'the', 'district', 'altmarkkreis', 'salzwedel', ',', 'in', 'saxony-anhalt', ',', 'germany', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	mechau is a village and a former municipality in the district altmarkkreis salzwedel , in saxony-anhalt , germany .
['it', 'is', 'noted', 'for', 'its', 'historic', 'church', 'building', ',', 'a', 'one', 'story', ',', 'stucco', 'covered', 'brick', 'building', 'with', 'a', 'rectangular', 'plan', 'and', 'a', 'front', 'facing', 'gable', 'built', 'in', '1875', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	it is noted for its historic church building , a one story , stucco covered brick building with a rectangular plan and a front facing gable built in 1875 .
['the', 'term', 'real', 'time', 'strategy', 'was', 'coined', 'by', 'brett', 'sperry', 'to', 'market', 'dune', 'ii', 'in', 'the', 'early', '1990s', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']	the term real time strategy was coined by brett sperry to market dune ii in the early 1990s .
['this', 'is', 'a', 'list', 'of', 'notable', 'mosque', 'in', 'the', 'united', 'states', 'of', 'america', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']	this is a list of notable mosque in the united states of america .
['the', 'sicilian', ',', 'directed', 'by', 'michael', 'cimino', ',', 'starring', 'christopher', 'lambert']	['B-CW', 'I-CW', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER']	the sicilian , directed by michael cimino , starring christopher lambert
['bangladesh', '–', 'kyrgyzstan', 'relations', 'refer', 'to', 'the', 'bilateral', '(', 'two', 'way', ')', 'relations', 'between', 'bangladesh', 'and', 'kyrgyzstan', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	bangladesh – kyrgyzstan relations refer to the bilateral ( two way ) relations between bangladesh and kyrgyzstan .
['in', 'response', ',', 'american', 'airlines', 'published', 'a', '14', 'page', 'list', 'of', 'the', 'parts', 'missing', 'from', 'the', 'crashed', 'aircraft', ',', 'including', 'the', 'serial', 'numbers', '.']	['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	in response , american airlines published a 14 page list of the parts missing from the crashed aircraft , including the serial numbers .
['bristol', '(', 'opened', '1998', 'in', 'premises', 'previously', 'occupied', 'by', 'john', 'lewis', ';', 'sold', 'to', 'house', 'of', 'fraser', 'in', '2001', ')']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']	bristol ( opened 1998 in premises previously occupied by john lewis ; sold to house of fraser in 2001 )
['adaptation', 'of', 'seinen', 'series', 'by', 'kenichi', 'sonoda', '.']	['O', 'O', 'B-CW', 'O', 'O', 'B-PER', 'I-PER', 'O']	adaptation of seinen series by kenichi sonoda .
['replaced', 'by', 't', 'third', 'street', 'and', '9x', 'bayshore', 'express', '(', 'now', '8', 'bayshore', ')']	['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	replaced by t third street and 9x bayshore express ( now 8 bayshore )
['i', 'atimleased', 'to', 'libyan', 'airlines', 'from', '1967', 'to', '1969']	['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']	i atimleased to libyan airlines from 1967 to 1969
['after', 'a', 'series', 'of', 'civil', 'jobs', 'he', 'settled', 'in', 'kristiansand', 'in', '1892', 'as', 'a', 'postmaster', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	after a series of civil jobs he settled in kristiansand in 1892 as a postmaster .
['wagner', 'retired', 'to', 'crozet', ',', 'following', 'the', '2010', 'season', '.']	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	wagner retired to crozet , following the 2010 season .
['the', 'pair', 'sold', 'the', '274', 'store', 'business', 'to', 'pillsbury', 'company', 'in', '1967', 'in', 'an', 'attempt', 'to', 'grow', 'under', 'the', 'brand', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the pair sold the 274 store business to pillsbury company in 1967 in an attempt to grow under the brand .
['south', 'china', 'morning', 'post', ',', 'however', ',', 'stated', 'it', 'is', 'a', 'thought', 'provoking', 'sentimental', 'ballad', '.']	['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']	south china morning post , however , stated it is a thought provoking sentimental ballad .
['briarhills', 'is', 'a', 'subdivision', 'in', 'western', 'houston', ',', 'texas', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	briarhills is a subdivision in western houston , texas .
"['taiwan', ""'s"", 'economy', 'was', 'projected', 'to', 'grow', '4.3', '%', 'in', '2008', ',', 'down', 'from', '5.7', 'in', '2007', ',', 'according', 'to', 'fitch', 'group', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	taiwan 's economy was projected to grow 4.3 % in 2008 , down from 5.7 in 2007 , according to fitch group .
['november', '6', ':', 'michael', 'howard', 'replaces', 'iain', 'duncan', 'smith', 'as', 'leader', 'of', 'the', 'conservative', 'party', 'in', 'the', 'united', 'kingdom']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'B-LOC', 'I-LOC']	november 6 : michael howard replaces iain duncan smith as leader of the conservative party in the united kingdom
['after', 'receiving', 'a', 'degree', 'in', 'civil', 'engineering', ',', 'he', 'studied', 'film', 'at', 'columbia', 'university', ',', 'new', 'york', 'city', ',', 'between', '1983', 'and', '1985', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	after receiving a degree in civil engineering , he studied film at columbia university , new york city , between 1983 and 1985 .
['microsoft', 'is', 'a', 'proper', 'name', ',', 'referring', 'to', 'a', 'specific', 'company', '.']	['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	microsoft is a proper name , referring to a specific company .
['according', 'to', 'al', 'jazeera', ',', 'one', 'anti', 'government', 'demonstrator', 'was', 'killed', 'by', 'a', 'bullet', 'during', 'rubber', 'bullet', 'firing', 'many', 'police', 'in', 'demonstrators', '.']	['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	according to al jazeera , one anti government demonstrator was killed by a bullet during rubber bullet firing many police in demonstrators .
['bryan', 'herta', 'struck', 'a', 'stray', 'tire', 'from', 'the', 'accident', ',', 'ending', 'his', 'day', 'as', 'well', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	bryan herta struck a stray tire from the accident , ending his day as well .
['he', 'started', 'and', 'ended', 'his', '16', 'year', 'professional', 'career', 'with', 'real', 'unión', ',', 'but', 'played', 'mainly', 'for', 'levante', 'ud', '(', 'eight', 'seasons', 'and', '226', 'official', 'matches', ',', '61', 'in', 'laliga', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']	he started and ended his 16 year professional career with real unión , but played mainly for levante ud ( eight seasons and 226 official matches , 61 in laliga ) .
['16', 'examples', 'of', 'the', 'racing', 'model', 'were', 'produced', 'by', 'hand', 'at', 'the', 'de', 'tomaso', 'factory', 'in', 'modena', ',', 'plus', 'two', 'prototypes', '(', 'one', 'racing', 'corsa', ',', 'one', 'street', 'stradale', 'model', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	16 examples of the racing model were produced by hand at the de tomaso factory in modena , plus two prototypes ( one racing corsa , one street stradale model ) .
['he', 'worked', 'as', 'a', 'musician', 'in', 'the', 'studio', 'of', 'magyar', 'rádió', ',', 'hungary', 'publicly', 'funded', 'radio', 'broadcasting', 'organization', ',', 'from', '1980', 'to', '1988', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he worked as a musician in the studio of magyar rádió , hungary publicly funded radio broadcasting organization , from 1980 to 1988 .
['over', '12', 'seasons', ',', 'he', 'amassed', 'laliga', 'totals', 'of', '244', 'matches', 'and', '18', 'goals', ',', 'also', 'representing', 'in', 'the', 'competition', 'real', 'valladolid', 'and', 'cádiz', 'c.f.', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'O']	over 12 seasons , he amassed laliga totals of 244 matches and 18 goals , also representing in the competition real valladolid and cádiz c.f. .
['his', 'son', 'began', 'in', '1722', 'by', 'trading', 'faience', 'in', 'lunéville', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-LOC', 'O']	his son began in 1722 by trading faience in lunéville .
['attacks', 'are', 'performed', 'by', 'collecting', 'punched', 'card', 'that', 'the', 'robots', 'can', 'use', 'to', 'execute', 'computer', 'program', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']	attacks are performed by collecting punched card that the robots can use to execute computer program .
