tokens	ner_tags	text
['The', 'effects', 'of', 'c', '-', 'myc', 'were', 'further', 'dissected', 'by', 'showing', 'that', 'c', '-', 'myc', 'can', 'inhibit', 'differentiation', 'independently', 'of', 'Id', ',', 'a', 'negative', 'regulator', 'of', 'muscle', 'differentiation', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effects of c - myc were further dissected by showing that c - myc can inhibit differentiation independently of Id , a negative regulator of muscle differentiation .
['The', 'promoter', 'activity', 'of', 'the', 'gene', 'encoding', 'Alzheimer', 'beta', '-', 'amyloid', 'precursor', 'protein', '(', 'APP', ')', 'is', 'regulated', 'by', 'two', 'blocks', 'of', 'upstream', 'sequences', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The promoter activity of the gene encoding Alzheimer beta - amyloid precursor protein ( APP ) is regulated by two blocks of upstream sequences .
['Premature', 'initiation', 'of', 'mitosis', 'in', 'yeast', 'lacking', 'RCC1', 'or', 'an', 'interacting', 'GTPase', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'O']	Premature initiation of mitosis in yeast lacking RCC1 or an interacting GTPase .
['Space', 'limitations', 'prevent', 'an', 'exhaustive', 'review', 'of', 'all', 'biologic', 'pharmaceuticals', ',', 'such', 'as', 'tissue', 'plasminogen', 'activating', 'substance', ',', 'hormones', '(', 'e', '.', 'g', '.', ',', 'thyroid', ',', 'insulin', ',', 'growth', 'hormone', ',', 'erythropoietin', ')', ',', 'clotting', 'factors', ',', 'and', 'blood', 'products', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Space limitations prevent an exhaustive review of all biologic pharmaceuticals , such as tissue plasminogen activating substance , hormones ( e . g . , thyroid , insulin , growth hormone , erythropoietin ) , clotting factors , and blood products .
['The', 'various', 'forms', 'of', 'sickle', 'cell', 'disease', 'share', 'the', 'common', 'feature', 'of', 'an', 'abnormal', 'globin', 'chain', 'that', ',', 'under', 'certain', 'conditions', 'such', 'as', 'hypoxia', ',', 'results', 'in', 'the', 'sickling', 'of', 'red', 'blood', 'cells', 'and', 'obstruction', 'of', 'blood', 'vessels', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The various forms of sickle cell disease share the common feature of an abnormal globin chain that , under certain conditions such as hypoxia , results in the sickling of red blood cells and obstruction of blood vessels .
['Human', 'immunodeficiency', 'virus', 'type', '1', '(', 'HIV', '-', '1', ')', 'IN', ',', 'expressed', 'in', 'Escherichia', 'coli', ',', 'was', 'purified', 'to', 'near', 'homogeneity', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Human immunodeficiency virus type 1 ( HIV - 1 ) IN , expressed in Escherichia coli , was purified to near homogeneity .
['Analysis', 'of', 'viral', 'mutants', 'in', 'vivo', 'demonstrated', 'that', 'the', 'NFIII', '/', 'OCT', '-', '1', 'binding', 'site', 'and', 'a', 'conserved', 'ATF', 'motif', 'were', 'important', 'for', 'efficient', 'viral', 'growth', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Analysis of viral mutants in vivo demonstrated that the NFIII / OCT - 1 binding site and a conserved ATF motif were important for efficient viral growth .
['This', 'indicates', 'that', 'under', 'certain', 'experimental', 'conditions', 'cdc2', '/', 'p58', 'and', 'cdc2', '/', 'p62', 'may', 'express', 'some', 'differences', 'in', 'their', 'catalytic', 'activity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This indicates that under certain experimental conditions cdc2 / p58 and cdc2 / p62 may express some differences in their catalytic activity .
['The', 'enzymatic', 'response', 'of', 'neutrophils', 'and', 'monocytes', 'was', 'similar', 'although', 'the', 'magnitude', 'of', 'the', 'NADPH', 'oxidase', 'activity', 'was', 'significantly', 'higher', 'in', 'neutrophils', 'than', 'in', 'monocytes', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The enzymatic response of neutrophils and monocytes was similar although the magnitude of the NADPH oxidase activity was significantly higher in neutrophils than in monocytes .
['All', 'members', 'are', 'also', 'capable', 'of', 'activating', 'in', 'vivo', 'transcription', 'from', 'promoters', 'that', 'contain', 'a', 'C', '/', 'EBP', '-', 'binding', 'site', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	All members are also capable of activating in vivo transcription from promoters that contain a C / EBP - binding site .
['POU', '-', 'specific', 'and', 'POU', '-', 'homeo', 'domains', 'of', 'Oct3', 'were', 'produced', 'in', 'Echerichia', 'coli', 'for', 'characterization', 'of', 'DNA', 'binding', 'to', 'the', 'octamer', 'sequence', '.']	['B-GENE', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	POU - specific and POU - homeo domains of Oct3 were produced in Echerichia coli for characterization of DNA binding to the octamer sequence .
['Determinants', 'of', 'recurrent', 'ischaemia', 'and', 'revascularisation', 'procedures', 'after', 'thrombolysis', 'with', 'recombinant', 'tissue', 'plasminogen', 'activator', 'in', 'primary', 'coronary', 'occlusion', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	Determinants of recurrent ischaemia and revascularisation procedures after thrombolysis with recombinant tissue plasminogen activator in primary coronary occlusion .
['Therefore', ',', 'the', 'rbcL', '-', 'rbcS', 'locus', 'seems', 'to', 'be', 'barely', 'expressed', 'under', 'a', 'standard', 'condition', 'for', 'photoautotrophic', 'growth', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Therefore , the rbcL - rbcS locus seems to be barely expressed under a standard condition for photoautotrophic growth .
['Sequence', 'requirements', 'for', 'premature', 'transcription', 'arrest', 'within', 'the', 'first', 'intron', 'of', 'the', 'mouse', 'c', '-', 'fos', 'gene', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Sequence requirements for premature transcription arrest within the first intron of the mouse c - fos gene .
['If', 'this', 'is', 'the', 'case', ',', 'identification', 'and', 'characterization', 'of', 'transcripts', 'from', 'the', 'Ig', 'loci', 'should', 'permit', 'a', 'better', 'understanding', 'of', 'the', 'gene', 'rearrangement', 'process', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	If this is the case , identification and characterization of transcripts from the Ig loci should permit a better understanding of the gene rearrangement process .
['Transcription', 'of', 'the', 'metH', 'gene', 'in', 'Salmonella', 'typhimurium', 'and', 'Escherichia', 'coli', 'is', 'positively', 'regulated', 'by', 'the', 'metR', 'gene', 'product', ',', 'a', 'DNA', 'binding', 'protein', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Transcription of the metH gene in Salmonella typhimurium and Escherichia coli is positively regulated by the metR gene product , a DNA binding protein .
['Additionally', ',', 'I', 'kappa', 'B', 'beta', ',', 'but', 'not', 'I', 'kappa', 'B', 'alpha', ',', 'also', 'prevented', 'the', 'binding', 'of', 'Rel', 'to', 'the', 'kappa', 'B', 'site', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	Additionally , I kappa B beta , but not I kappa B alpha , also prevented the binding of Rel to the kappa B site .
['Sequence', 'analysis', 'reveals', 'that', 'the', 'DNA', 'binding', 'domain', 'of', 'ILF', 'has', 'strong', 'homology', 'to', 'the', 'recently', 'described', 'fork', 'head', 'DNA', 'binding', 'domain', 'found', 'in', 'the', 'Drosophila', 'homeotic', 'protein', 'fork', 'head', 'and', 'a', 'family', 'of', 'hepatocyte', 'nuclear', 'factors', ',', 'HNF', '-', '3', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	Sequence analysis reveals that the DNA binding domain of ILF has strong homology to the recently described fork head DNA binding domain found in the Drosophila homeotic protein fork head and a family of hepatocyte nuclear factors , HNF - 3 .
['The', 'structural', 'changes', 'in', 'intra', '-', 'acinar', 'artery', 'manifested', 'mainly', 'by', 'an', 'increase', 'in', 'number', 'of', 'muscular', 'artery', 'resulting', 'from', 'muscularization', 'of', 'precursor', 'cells', '(', 'pericytes', 'and', 'intermediate', 'cells', ')', 'located', 'within', 'partially', 'muscular', 'and', 'nonmuscular', 'arterial', 'wall', 'to', 'smooth', 'muscle', 'cell', ',', 'and', 'by', 'the', 'medial', 'wall', 'thickened', 'due', 'to', 'hypertrophy', 'and', 'hyperplasia', 'of', 'smooth', 'muscle', 'cells', 'as', 'well', 'as', 'accumulation', 'of', 'a', 'large', 'amount', 'of', 'collagen', ',', 'especially', 'the', 'type', '1', 'collagen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	The structural changes in intra - acinar artery manifested mainly by an increase in number of muscular artery resulting from muscularization of precursor cells ( pericytes and intermediate cells ) located within partially muscular and nonmuscular arterial wall to smooth muscle cell , and by the medial wall thickened due to hypertrophy and hyperplasia of smooth muscle cells as well as accumulation of a large amount of collagen , especially the type 1 collagen .
['Lipoprotein', 'lipase', '(', 'LPL', ')', ',', 'a', 'key', 'enzyme', 'in', 'normal', 'lipoprotein', 'metabolism', ',', 'has', 'a', 'complex', 'pattern', 'of', 'regulation', 'and', 'tissue', '-', 'specific', 'expression', '.']	['B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Lipoprotein lipase ( LPL ) , a key enzyme in normal lipoprotein metabolism , has a complex pattern of regulation and tissue - specific expression .
['We', 'examined', 'the', 'binding', 'of', 'purified', 'T3', 'receptor', 'alpha', '(', 'T3R', 'alpha', ')', ',', 'overexpressed', 'in', 'Escherichia', 'coli', ',', 'to', 'wild', '-', 'type', 'and', 'up', 'and', 'down', 'mutations', 'of', 'the', 'rGH', 'T3RE', 'to', 'evaluate', 'whether', 'transcriptional', 'potency', 'correlates', 'with', 'changes', 'in', 'T3R', 'binding', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	We examined the binding of purified T3 receptor alpha ( T3R alpha ) , overexpressed in Escherichia coli , to wild - type and up and down mutations of the rGH T3RE to evaluate whether transcriptional potency correlates with changes in T3R binding .
['Position', '22', 'is', 'an', 'isoleucine', 'in', 'the', 'complete', 'SsoL12', 'protein', 'sequence', ',', 'coded', 'by', 'an', 'AUA', 'codon', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Position 22 is an isoleucine in the complete SsoL12 protein sequence , coded by an AUA codon .
['In', 'the', 'yeast', 'Saccharomyces', 'cerevisiae', ',', 'copper', 'levels', 'exert', 'some', 'control', 'over', 'the', 'level', 'of', 'SOD1', 'expression', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	In the yeast Saccharomyces cerevisiae , copper levels exert some control over the level of SOD1 expression .
['Twenty', '-', 'four', 'hours', 'later', ',', 'the', 'animals', 'were', 'randomized', 'to', 'subretinal', 'treatment', 'with', '2', '.', '5', 'micrograms', 'of', 'tissue', 'plasminogen', 'activator', 'or', 'a', 'similar', 'volume', 'of', 'physiologic', 'saline', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Twenty - four hours later , the animals were randomized to subretinal treatment with 2 . 5 micrograms of tissue plasminogen activator or a similar volume of physiologic saline .
['The', 'effect', 'of', 'salmon', 'calcitonin', 'nasal', 'spray', 'in', 'women', 'with', 'established', 'osteoporosis', 'has', 'also', 'been', 'studied', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of salmon calcitonin nasal spray in women with established osteoporosis has also been studied .
['We', 'conclude', 'that', 'solidification', 'could', 'occur', 'in', 'all', 'feeds', 'containing', 'casein', 'and', 'that', 'alternative', 'feeds', 'should', 'be', 'considered', 'in', 'patients', 'with', 'increased', 'gastric', 'acidity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We conclude that solidification could occur in all feeds containing casein and that alternative feeds should be considered in patients with increased gastric acidity .
['Heterogeneous', 'electron', 'transfer', 'of', 'cytochrome', 'c', 'facilitated', 'by', 'polypyrrole', 'and', 'methylene', 'blue', 'polypyrrole', 'film', 'modified', 'electrodes', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Heterogeneous electron transfer of cytochrome c facilitated by polypyrrole and methylene blue polypyrrole film modified electrodes .
['The', '1489', '-', 'base', 'pair', 'EFIA', 'cDNA', 'encodes', 'a', '322', '-', 'amino', 'acid', 'protein', 'which', 'is', 'nearly', 'identical', 'to', 'two', 'previously', 'described', 'human', 'DNA', 'binding', 'proteins', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The 1489 - base pair EFIA cDNA encodes a 322 - amino acid protein which is nearly identical to two previously described human DNA binding proteins .
['The', 'coding', 'sequence', 'for', 'a', '260', '-', 'amino', '-', 'acid', 'residue', 'polypeptide', 'was', 'interrupted', 'by', 'a', 'single', 'short', 'intron', 'of', '60', 'base', 'pairs', '(', 'bp', ')', ',', 'and', 'about', '70', '%', 'of', 'the', 'deduced', 'amino', 'acid', 'sequence', 'of', 'the', 'Drosophila', 'PCNA', 'was', 'identical', 'to', 'the', 'rat', 'and', 'human', 'PCNA', 'polypeptides', ',', 'with', 'conserved', 'unique', 'repeats', 'of', 'leucine', 'in', 'the', 'C', '-', 'terminal', 'region', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The coding sequence for a 260 - amino - acid residue polypeptide was interrupted by a single short intron of 60 base pairs ( bp ) , and about 70 % of the deduced amino acid sequence of the Drosophila PCNA was identical to the rat and human PCNA polypeptides , with conserved unique repeats of leucine in the C - terminal region .
['Translational', 'fusions', 'of', 'the', 'aroF', 'regulatory', 'regions', 'to', 'lacZ', 'were', 'constructed', 'and', 'then', 'introduced', 'in', 'single', 'copy', 'into', 'the', 'E', '.', 'coli', 'chromosome', '.', 'beta', '-', 'Galactosidase', 'assays', 'for', 'tyrR', '-', 'mediated', 'regulation', 'of', 'aroF', '-', 'lacZ', 'expression', 'revealed', 'that', 'the', 'E', '.', 'coli', 'TyrR', 'repressor', 'apparently', 'recognizes', 'the', 'operators', 'of', 'both', 'organisms', 'with', 'about', 'equal', 'efficiency', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Translational fusions of the aroF regulatory regions to lacZ were constructed and then introduced in single copy into the E . coli chromosome . beta - Galactosidase assays for tyrR - mediated regulation of aroF - lacZ expression revealed that the E . coli TyrR repressor apparently recognizes the operators of both organisms with about equal efficiency .
['A', 'high', '-', 'frequency', 'restriction', 'fragment', 'length', 'polymorphism', 'was', 'evident', 'in', 'the', 'DNA', 'from', '29', 'unrelated', 'individuals', 'using', 'the', 'enzyme', 'BglII', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	A high - frequency restriction fragment length polymorphism was evident in the DNA from 29 unrelated individuals using the enzyme BglII .
['Judicious', 'use', 'of', 'laboratory', 'testing', ',', 'including', 'monitoring', 'of', 'CD4', 'cell', 'counts', ',', 'is', 'recommended', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Judicious use of laboratory testing , including monitoring of CD4 cell counts , is recommended .
"['Characterization', 'of', 'the', '5', ""'"", 'end', 'of', 'the', 'growth', '-', 'regulated', 'Syrian', 'hamster', 'CAD', 'gene', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Characterization of the 5 ' end of the growth - regulated Syrian hamster CAD gene .
['Cloning', ',', 'expression', ',', 'and', 'nucleotide', 'sequence', 'of', 'rat', 'liver', 'sterol', 'carrier', 'protein', '2', 'cDNAs', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Cloning , expression , and nucleotide sequence of rat liver sterol carrier protein 2 cDNAs .
['Induction', 'requires', 'the', 'ACE1', 'gene', 'product', ',', 'which', 'binds', 'to', 'specific', 'sites', 'in', 'the', 'promoter', 'region', 'of', 'the', 'CUP1', 'gene', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	Induction requires the ACE1 gene product , which binds to specific sites in the promoter region of the CUP1 gene .
['The', 'sequence', 'of', 'four', 'clones', 'was', 'sufficient', 'to', 'construct', 'a', '3018', '-', 'bp', 'BAL', 'cDNA', 'structure', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O']	The sequence of four clones was sufficient to construct a 3018 - bp BAL cDNA structure .
['The', 'results', 'strengthen', 'the', 'conclusion', 'that', 'predominantly', 'dynamic', 'activity', 'increases', 'the', 'G4', 'content', 'of', 'mature', 'innervated', 'fast', 'muscles', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The results strengthen the conclusion that predominantly dynamic activity increases the G4 content of mature innervated fast muscles .
