uid	sentence	label	label_name	tree
539	the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine .	0	Subjective	(20 (24 (25 (13 (43 the) (69 movie)) (3 (89 would) (45 seem))) (1 (1 (18 (60 less) (12 (74 of) (27 (52 a) (2 (68 trifle) (8 (8 (39 if) (27 (72 ms) (77 .))) (42 [UNK])))))) (78 followed)) (78 through))) (31 (1 (49 on) (27 (52 her) (0 (44 [UNK]) (12 (74 of) (27 (81 the) (61 [UNK])))))) (77 .)))
1152	little ella's birthright is the gift - and curse - of obedience .	1	Objective	(20 (24 (25 (13 (90 little) (15 (82 ella) (8 (28 (38 ') (67 s)) (42 [UNK])))) (3 (89 is) (27 (81 the) (64 gift)))) (1 (66 -) (4 (8 (76 and) (82 curse)) (66 -)))) (31 (1 (74 of) (61 [UNK])) (77 .)))
1920	the comet hale-bopp is shooting across the sky for the last time in 4000 years .	1	Objective	(20 (24 (25 (13 (22 (43 the) (2 (61 [UNK]) (35 [UNK]))) (8 (66 -) (61 [UNK]))) (3 (89 is) (27 (56 shooting) (1 (49 across) (27 (81 the) (64 sky)))))) (1 (49 for) (27 (52 the) (2 (32 last) (84 time))))) (31 (1 (49 in) (27 (44 [UNK]) (92 years))) (77 .)))
1828	and does he feel the same way about daniel ?	1	Objective	(20 (24 (25 (13 (76 and) (13 (88 does) (80 he))) (3 (59 feel) (27 (52 the) (2 (32 same) (84 way))))) (1 (49 about) (56 daniel))) (36 ?))
23	"""there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 there) (3 (89 are) (27 (52 a) (2 (32 few) (84 laughs))))) (1 (39 and) (24 (25 (13 (27 (53 clever) (92 sight)) (48 gags)) (3 (89 scattered) (45 about))) (1 (39 ,) (24 (25 (13 (88 but) (80 not)) (3 (6 (28 (40 enough) (73 to)) (57 make)) (83 this))) (1 (83 anything) (47 more))))))) (31 (1 (49 than) (27 (52 another) (2 (68 big) (8 (66 -) (23 (50 budget) (44 [UNK])))))) (77 .)))) (55 ""))"
96	""" . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (31 (1 (77 .) (77 .)) (77 .)) (58 feels)) (1 (39 as) (25 (88 if) (24 (25 (13 (88 () (80 there)) (3 (28 (8 (38 ') (67 s)) (34 ))) (27 (52 a) (2 (61 [UNK]) (35 [UNK]))))) (1 (49 around) (27 (46 your) (42 [UNK]))))))) (31 (1 (39 so) (25 (13 (25 (88 director) (25 (13 (80 nick) (44 [UNK])) (3 (3 (62 can) (3 (59 give) (47 it))) (27 (52 a) (2 (68 good) (8 (8 (8 (70 ,) (82 hard)) (42 [UNK])) (42 [UNK]))))))) (41 he)) (3 (6 (28 (3 (59 wants) (47 you)) (73 to)) (57 feel)) (83 something)))) (77 .)))) (55 ""))"
1346	"""the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (69 story)) (3 (89 is) (18 (60 set) (12 (74 in) (27 (81 a) (64 place)))))) (1 (49 called) (27 (53 attic) (92 town)))) (31 (1 (39 ,) (24 (25 (13 (88 where) (22 (43 the) (2 (32 great) (42 [UNK])))) (35 [UNK])) (1 (76 and) (3 (89 kills) (27 (54 anyone) (8 (75 who) (3 (59 stands) (1 (49 in) (27 (46 their) (51 way)))))))))) (77 .)))) (55 ""))"
366	"""for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 for) (27 (33 all) (27 (29 (52 its) (61 [UNK])) (8 (76 and) (35 [UNK]))))) (1 (31 (1 (39 ,) (25 (85 in) (27 (91 praise) (12 (74 of) (27 (54 love) (8 (28 (3 (89 is) (18 (60 filled) (12 (74 with) (27 (53 haunting) (92 images))))) (76 and)) (51 insights))))))) (77 .)) (24 (25 (41 godard) (3 (28 (89 may) (86 be)) (27 (81 a) (64 lion)))) (1 (49 in) (61 [UNK]))))) (31 (1 (39 ,) (25 (13 (88 but) (27 (81 the) (64 lion))) (3 (62 still) (59 [UNK])))) (77 .)))) (55 ""))"
1093	blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot .	1	Objective	(20 (24 (25 (13 (25 (44 [UNK]) (3 (42 [UNK]) (27 (81 the) (11 (65 lives) (12 (74 of) (27 (53 four) (92 women))))))) (75 who)) (3 (89 are) (45 [UNK]))) (1 (60 involved) (12 (74 in) (27 (81 a) (61 [UNK]))))) (31 (1 (49 at) (27 (43 the) (0 (44 [UNK]) (12 (74 of) (27 (81 the) (64 plot)))))) (77 .)))
1157	"""sexgunsmoney@20 is an intense , funny and visceral story about excesses , instant gratification , greed and power , filled with intrigue and machiavellian plotting ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (44 [UNK]) (3 (42 [UNK]) (27 (54 20) (8 (28 (3 (89 is) (27 (52 an) (2 (68 intense) (8 (8 (8 (70 ,) (15 (82 funny) (8 (76 and) (2 (68 visceral) (11 (65 story) (12 (74 about) (27 (35 [UNK]) (8 (70 ,) (61 [UNK]))))))))) (42 [UNK])) (8 (70 ,) (82 greed)))))) (76 and)) (51 power))))) (1 (39 ,) (25 (58 filled) (1 (49 with) (27 (54 intrigue) (8 (8 (76 and) (35 [UNK])) (42 [UNK]))))))) (77 .))) (55 ""))"
175	it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .	0	Subjective	(20 (24 (25 (41 it) (3 (28 (38 ') (67 s)) (45 sweet))) (1 (31 (1 (77 .) (77 .)) (77 .)) (24 (25 (88 but) (24 (25 (85 just) (27 (52 a) (2 (32 little) (84 bit)))) (1 (37 too) (68 precious)))) (1 (49 at) (27 (81 the) (11 (65 start) (12 (74 and) (27 (52 a) (2 (95 little) (2 (37 too) (71 familiar))))))))))) (31 (1 (49 at) (27 (81 the) (64 end))) (77 .)))
278	a canny franchise escapade ; it gets the job done .	0	Subjective	(20 (27 (52 a) (2 (95 canny) (2 (32 franchise) (42 [UNK])))) (31 (1 (1 (39 ;) (25 (41 it) (3 (89 gets) (27 (81 the) (64 job))))) (78 done)) (77 .)))
1525	"""entwined with maggie's search for hope , the film explores her interaction with her family and friends ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 [UNK]) (1 (49 with) (27 (54 maggie) (8 (28 (38 ') (67 s)) (51 search))))) (1 (49 for) (56 hope))) (31 (1 (39 ,) (24 (25 (13 (43 the) (69 film)) (3 (89 explores) (27 (46 her) (42 [UNK])))) (1 (49 with) (27 (27 (46 her) (51 family)) (8 (76 and) (82 friends)))))) (77 .)))) (55 ""))"
523	"""the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (22 (43 the) (2 (42 [UNK]) (11 (65 stories) (12 (74 of) (27 (35 [UNK]) (8 (76 and) (35 [UNK]))))))) (3 (28 (89 are) (86 actually)) (45 fascinating))) (1 (39 ,) (25 (13 (88 but) (22 (43 the) (2 (64 filmmaking) (1 (49 in) (61 [UNK]))))) (3 (89 is) (45 such))))) (31 (1 (1 (39 that) (25 (13 (43 the) (69 movie)) (3 (6 (28 (89 does) (86 not)) (57 do)) (83 them)))) (78 justice)) (77 .)))) (55 ""))"
946	"""this is a beautifully sensitive portrait of a unique school and , a very special teacher ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 this) (3 (89 is) (27 (52 a) (2 (95 beautifully) (2 (68 sensitive) (11 (65 portrait) (12 (74 of) (27 (52 a) (2 (32 unique) (84 school)))))))))) (1 (76 and) (3 (89 ,) (27 (52 a) (2 (95 very) (2 (32 special) (84 teacher))))))) (77 .))) (55 ""))"
1976	"""the aftermath of a high school shooting leaves deanna cartwright ( erika christensen ) seriously wounded and nine others dead , including the perpetrator ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (11 (65 aftermath) (12 (74 of) (27 (52 a) (2 (95 high) (2 (32 school) (84 shooting))))))) (3 (3 (89 leaves) (27 (35 [UNK]) (8 (8 (8 (42 [UNK]) (8 (70 () (61 [UNK]))) (42 [UNK])) (34 ))))) (27 (37 seriously) (71 wounded)))) (1 (49 and) (27 (52 nine) (2 (32 others) (84 dead))))) (31 (1 (39 ,) (25 (85 including) (27 (81 the) (61 [UNK])))) (77 .)))) (55 ""))"
976	"""it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 it) (3 (28 (3 (28 (38 ') (67 s)) (27 (37 somewhat) (71 clumsy))) (76 and)) (27 (27 (37 too) (61 [UNK])) (8 (63 paced) (8 (66 -) (23 (66 -) (13 (88 but) (27 (81 its) (11 (65 story) (12 (74 about) (27 (52 a) (2 (32 mysterious) (84 creature))))))))))))) (1 (49 with) (27 (54 psychic) (8 (44 [UNK]) (1 (49 offers) (27 (52 a) (2 (68 solid) (8 (63 build) (8 (66 -) (23 (50 up) (8 (39 ,) (27 (52 a) (2 (32 terrific) (84 climax)))))))))))))) (31 (1 (39 ,) (24 (25 (85 and) (27 (52 some) (2 (32 nice) (42 [UNK])))) (1 (49 along) (27 (81 the) (64 way))))) (77 .)))) (55 ""))"
1815	martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit .	1	Objective	(20 (24 (25 (41 martin) (3 (89 is) (45 going))) (1 (49 on) (27 (81 a) (61 [UNK])))) (31 (1 (39 and) (24 (25 (85 in) (27 (52 his) (2 (44 [UNK]) (84 government)))) (1 (25 (13 (43 the) (42 [UNK])) (3 (89 are) (27 (44 [UNK]) (1 (49 for) (27 (52 a) (2 (32 routine) (84 state))))))) (78 visit)))) (77 .)))
1026	bruce is a down on his luck tv news reporter .	1	Objective	(20 (24 (25 (41 bruce) (3 (89 is) (27 (81 a) (64 down)))) (1 (49 on) (27 (46 his) (51 luck)))) (31 (1 (49 tv) (27 (53 news) (92 reporter))) (77 .)))
823	a crisply made movie that is no more than mildly amusing .	0	Subjective	(20 (24 (25 (13 (27 (52 a) (2 (61 [UNK]) (2 (32 made) (84 movie)))) (48 that)) (3 (28 (89 is) (86 no)) (45 more))) (1 (49 than) (27 (37 mildly) (71 amusing)))) (77 .))
1078	"""he arrives in the small welsh town , unsettling the life of his ex-lover ( redgrave ) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 he) (3 (3 (59 arrives) (1 (49 in) (27 (27 (52 the) (2 (95 small) (2 (44 [UNK]) (84 town)))) (8 (70 ,) (82 unsettling))))) (27 (81 the) (11 (65 life) (12 (74 of) (27 (52 his) (2 (95 ex) (10 (66 -) (2 (68 lover) (8 (8 (70 () (61 [UNK])) (34 )))))))))))) (1 (39 while) (24 (25 (6 (28 (3 (59 inspiring) (27 (52 his) (2 (44 [UNK]) (84 daughter)))) (73 to)) (57 follow)) (1 (49 in) (27 (46 his) (42 [UNK])))) (1 (49 with) (27 (22 (43 a) (2 (32 musical) (84 career))) (12 (74 of) (27 (46 her) (51 own)))))))) (31 (1 (39 ,) (25 (85 against) (27 (43 the) (0 (44 [UNK]) (12 (74 of) (27 (46 her) (51 mother))))))) (77 .)))) (55 ""))"
1719	during the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot .	1	Objective	(20 (24 (25 (88 during) (24 (25 (13 (27 (81 the) (11 (65 course) (12 (74 of) (27 (81 the) (64 story))))) (48 we)) (3 (89 follow) (27 (46 our) (51 hero)))) (1 (39 as) (24 (25 (41 he) (3 (28 (40 attempts) (73 to)) (27 (54 single) (8 (66 -) (61 [UNK]))))) (1 (49 save) (27 (81 the) (64 country))))))) (1 (49 from) (56 falling))) (31 (1 (49 into) (27 (81 the) (11 (65 hands) (12 (74 of) (27 (81 a) (61 [UNK])))))) (77 .)))
1980	"""when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (88 when) (80 they)) (3 (59 reach) (25 (13 (15 (82 la) (8 (21 (8 (70 ,) (82 lucy)) (70 ()) (27 (53 britney) (92 spears)))) (34 ))) (3 (59 falls) (1 (49 in) (27 (91 love) (12 (74 with) (27 (54 ben) (8 (76 and) (12 (74 against) (27 (46 her) (51 father)))))))))))) (1 (28 (38 ') (67 s)) (35 [UNK]))) (31 (1 (39 ,) (25 (41 she) (3 (59 stays) (1 (39 and) (25 (41 she) (3 (28 (40 goes) (73 to)) (27 (81 the) (61 [UNK])))))))) (77 .)))) (55 ""))"
1750	this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 .	1	Objective	(20 (24 (25 (13 (25 (13 (43 this) (69 film)) (3 (89 was) (18 (60 shot) (12 (74 during) (27 (90 two) (61 [UNK])))))) (75 that)) (35 [UNK])) (1 (41 majidi) (59 took))) (31 (1 (49 in) (27 (71 western) (0 (44 [UNK]) (12 (74 in) (27 (54 2001) (8 (76 and) (82 2002))))))) (77 .)))
267	"""even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (88 even) (24 (25 (22 (43 the) (2 (32 finest) (42 [UNK]))) (3 (62 can) (3 (6 (28 (38 ') (67 t)) (57 make)) (27 (81 a) (61 [UNK]))))) (1 (49 into) (27 (37 anything) (71 more))))) (1 (49 than) (27 (29 (52 a) (61 [UNK])) (8 (39 ,) (76 and))))) (31 (70 robert) (20 (24 (25 (13 (90 de) (92 niro)) (3 (62 can) (3 (6 (28 (38 ') (67 t)) (57 make)) (27 (81 this) (64 movie))))) (1 (83 anything) (47 more))) (31 (1 (49 than) (27 (52 a) (2 (95 trashy) (2 (95 cop) (2 (32 buddy) (84 comedy)))))) (77 .)))))) (55 ""))"
1255	the future is on it's way to atlantic city on a bus .	1	Objective	(20 (24 (25 (27 (81 the) (64 future)) (79 is)) (1 (39 on) (25 (41 it) (3 (28 (3 (28 (38 ') (67 s)) (45 way)) (73 to)) (27 (81 atlantic) (64 city)))))) (31 (1 (49 on) (27 (81 a) (64 bus))) (77 .)))
729	there's no denying that burns is a filmmaker with a bright future ahead of him .	0	Subjective	(20 (24 (25 (13 (25 (41 there) (3 (28 (38 ') (67 s)) (27 (81 no) (61 [UNK])))) (75 that)) (3 (62 burns) (3 (89 is) (27 (81 a) (64 filmmaker))))) (1 (1 (49 with) (27 (52 a) (2 (32 bright) (84 future)))) (78 ahead))) (31 (1 (74 of) (56 him)) (77 .)))
1819	"""in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 in) (27 (56 reality) (1 (39 ,) (25 (41 she) (3 (42 [UNK]) (27 (81 the) (64 day))))))) (1 (8 (8 (66 -) (23 (73 to) (10 (66 -) (2 (68 day) (0 (44 [UNK]) (12 (74 of) (27 (52 a) (2 (32 sensitive) (84 girl))))))))) (8 (75 who) (3 (89 is) (27 (37 very) (71 much))))) (78 alone))) (77 .))) (55 ""))"
600	"""this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (22 (43 this) (2 (2 (68 insightful) (8 (39 ,) (2 (95 oscar) (10 (66 -) (2 (44 [UNK]) (84 documentary)))))) (1 (39 ,) (25 (85 in) (27 (33 which) (27 (91 children) (12 (74 on) (27 (33 both) (27 (91 sides) (12 (74 of) (27 (52 the) (2 (86 ever) (10 (66 -) (2 (44 [UNK]) (84 conflict))))))))))))))) (3 (3 (89 have) (27 (46 their) (51 say))) (47 away))) (1 (1 (49 from) (27 (61 [UNK]) (35 [UNK]))) (78 eyes))) (31 (1 (39 ,) (25 (85 gives) (27 (91 peace) (12 (74 yet) (27 (81 another) (64 chance)))))) (77 .)))) (55 ""))"
1870	"""they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 they) (3 (6 (28 (1 (39 ,) (25 (85 like) (27 (27 (53 many) (92 college)) (8 (21 (8 (63 under) (8 (66 -) (61 [UNK]))) (70 ,)) (44 [UNK]))))) (73 to)) (57 spend)) (27 (91 most) (12 (74 of) (27 (46 their) (51 time)))))) (1 (8 (21 (8 (28 (40 going) (73 to)) (69 parties)) (70 ,)) (27 (53 playing) (92 video))) (78 games))) (31 (1 (39 ,) (25 (41 and) (3 (42 [UNK]) (27 (52 the) (2 (32 occasional) (84 class)))))) (77 .)))) (55 ""))"
824	"""borrows a bit from the classics """" wait until dark """" and """" extremities """" . . . but in terms of its style , the movie is in a class by itself ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (24 (25 (27 (44 [UNK]) (27 (81 a) (11 (65 bit) (12 (74 from) (27 (81 the) (64 classics)))))) (3 (28 (55 "") (55 "")) (45 wait))) (1 (39 until) (25 (58 dark) (1 (55 "") (55 ""))))) (76 and)) (3 (28 (55 "") (55 "")) (45 [UNK]))) (1 (55 "") (55 ""))) (31 (1 (31 (1 (77 .) (77 .)) (77 .)) (24 (25 (88 but) (24 (25 (85 in) (27 (91 terms) (12 (74 of) (27 (46 its) (51 style))))) (1 (39 ,) (24 (25 (13 (43 the) (69 movie)) (89 is)) (1 (49 in) (27 (81 a) (64 class))))))) (1 (49 by) (56 itself)))) (77 .)))) (55 ""))"
800	"""self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (54 self) (8 (66 -) (61 [UNK]))) (8 (70 ,) (61 [UNK]))) (1 (39 ,) (25 (85 and) (27 (54 ill) (8 (66 -) (61 [UNK])))))) (31 (1 (1 (39 ,) (25 (13 (88 if) (80 nonetheless)) (35 [UNK]))) (78 watchable)) (77 .)))) (55 ""))"
324	"""son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (18 (60 son) (12 (74 of) (27 (81 the) (64 bride)))) (3 (89 is) (27 (53 slight) (92 fare)))) (1 (39 ,) (25 (13 (88 but) (80 it)) (3 (28 (28 (89 does) (86 have)) (86 it)) (45 [UNK]))))) (31 (1 (39 ,) (24 (25 (13 (88 and) (80 it)) (3 (89 is) (27 (54 well) (8 (66 -) (23 (50 acted) (8 (76 and) (82 sweet))))))) (1 (49 without) (27 (37 being) (71 cloying))))) (77 .)))) (55 ""))"
136	"""you've already seen city by the sea under a variety of titles , but it's worth yet another visit ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 you) (3 (6 (28 (28 (38 ') (67 ve)) (86 already)) (57 seen)) (83 city))) (1 (49 by) (27 (81 the) (64 sea)))) (31 (1 (49 under) (27 (81 a) (11 (65 variety) (12 (74 of) (27 (56 titles) (1 (39 ,) (25 (13 (88 but) (80 it)) (3 (6 (28 (28 (38 ') (67 s)) (86 worth)) (57 yet)) (27 (81 another) (64 visit)))))))))) (77 .)))) (55 ""))"
237	works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe .	0	Subjective	(20 (24 (25 (58 works) (1 (49 as) (27 (52 another) (2 (61 [UNK]) (2 (32 adult) (84 movie)))))) (1 (48 that) (3 (42 [UNK]) (27 (46 its) (51 audience))))) (31 (1 (28 (28 (6 (28 (3 (6 (28 (3 (3 (89 is) (45 intelligent)) (1 (76 and) (3 (62 doesn) (6 (28 (38 ') (67 t)) (57 have))))) (73 to)) (57 cut)) (27 (90 narrative) (61 [UNK]))) (73 to)) (57 make)) (47 viewers)) (86 feel)) (87 safe)) (77 .)))
1184	"""harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 [UNK]) (27 (81 the) (16 (61 [UNK]) (0 (44 [UNK]) (12 (74 of) (27 (81 the) (64 internet))))))) (1 (39 ,) (25 (41 anime) (3 (42 [UNK]) (27 (81 a) (64 revolution)))))) (31 (1 (1 (1 (49 in) (27 (53 21st) (92 century))) (78 youth)) (78 culture)) (77 .)))) (55 ""))"
1938	"""in 1946 , tests began using nazi v-1 """" buzz bombs """" launched from the decks of american diesel submarines ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 in) (27 (44 [UNK]) (1 (39 ,) (24 (25 (44 [UNK]) (3 (59 began) (27 (90 using) (61 [UNK])))) (1 (8 (8 (28 (72 v) (66 -)) (2 (95 1) (2 (55 "") (55 "")))) (42 [UNK])) (78 bombs)))))) (1 (1 (55 "") (55 "")) (78 launched))) (31 (1 (49 from) (27 (27 (43 the) (0 (44 [UNK]) (12 (74 of) (27 (53 american) (92 diesel))))) (44 [UNK]))) (77 .)))) (55 ""))"
997	"""if . . . you're the adventurous sort , check it out ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 if) (1 (77 .) (77 .))) (1 (39 .) (25 (41 you) (3 (28 (38 ') (67 re)) (27 (52 the) (2 (32 adventurous) (84 sort))))))) (31 (1 (39 ,) (25 (58 check) (1 (83 it) (47 out)))) (77 .)))) (55 ""))"
998	"""an honest , sensitive story from a vietnamese point of view ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (52 an) (2 (68 honest) (8 (70 ,) (82 sensitive)))) (79 story)) (1 (49 from) (27 (52 a) (2 (32 vietnamese) (84 point))))) (31 (1 (74 of) (56 view)) (77 .)))) (55 ""))"
348	a hypnotic cyber hymn and a cruel story of youth culture .	0	Subjective	(20 (27 (52 a) (2 (68 hypnotic) (8 (61 [UNK]) (42 [UNK])))) (31 (1 (49 and) (27 (52 a) (2 (42 [UNK]) (11 (65 story) (12 (74 of) (27 (53 youth) (92 culture))))))) (77 .)))
368	[it's] a clever thriller with enough unexpected twists to keep our interest .	0	Subjective	(20 (24 (25 (13 (88 [) (80 it)) (3 (6 (28 (38 ') (67 s)) (57 ])) (27 (52 a) (2 (32 clever) (84 thriller))))) (1 (49 with) (27 (7 (6 (28 (3 (57 enough) (27 (53 unexpected) (92 twists))) (73 to)) (57 keep)) (46 our)) (51 interest)))) (77 .))
469	"""there's no real reason to see it , and no real reason not to ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 there) (3 (6 (28 (3 (28 (38 ') (67 s)) (27 (52 no) (2 (32 real) (84 reason)))) (73 to)) (57 see)) (83 it))) (1 (39 ,) (25 (85 and) (27 (52 no) (2 (32 real) (84 reason)))))) (31 (1 (37 not) (73 to)) (77 .)))) (55 ""))"
1841	"""giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (33 giving) (27 (56 birth) (1 (49 to) (27 (52 her) (2 (32 first) (84 child)))))) (3 (28 (89 should) (86 be)) (27 (52 a) (2 (64 time) (1 (74 of) (56 happiness)))))) (1 (49 for) (27 (54 rachel) (8 (70 () (15 (82 emily) (8 (44 [UNK]) (34 )))))))) (31 (1 (39 ,) (24 (25 (13 (88 but) (27 (81 the) (64 dream))) (3 (89 is) (45 [UNK]))) (1 (39 when) (24 (25 (41 she) (3 (59 learns) (1 (39 that) (25 (13 (27 (46 her) (42 [UNK])) (48 baby)) (3 (89 has) (45 died)))))) (1 (49 during) (27 (81 the) (64 night))))))) (77 .)))) (55 ""))"
202	would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '	0	Subjective	(20 (20 (24 (25 (28 (3 (28 (89 would) (86 make)) (27 (52 an) (2 (95 excellent) (2 (44 [UNK]) (84 piece))))) (73 to)) (22 (43 the) (2 (61 [UNK]) (35 [UNK])))) (1 (49 ') (27 (52 the) (2 (32 french) (84 lieutenant))))) (31 (1 (28 (38 ') (67 s)) (87 woman)) (77 .))) (38 '))
